cache_size,MRC
1530880,0.000358197
1531904,0.000358197
1532928,0.000358197
1533952,0.000358197
1534976,0.000358197
1536000,0.000358197
1537024,0.000358197
1538048,0.000358197
1539072,0.000358197
1540096,0.000358197
1541120,0.000358197
1542144,0.000358197
1543168,0.000358197
1544192,0.000358197
1545216,0.000358197
1546240,0.000358197
1547264,0.000358197
1548288,0.000358197
1549312,0.000358197
1550336,0.000358197
1551360,0.000358197
1552384,0.000358197
1553408,0.000358197
1554432,0.000358197
1555456,0.000358197
1556480,0.000358197
1557504,0.000358197
1558528,0.000358197
1559552,0.000358197
1560576,0.000358197
1561600,0.000358197
1562624,0.000358197
1563648,0.000358197
1564672,0.000358197
1565696,0.000358197
1566720,0.000358197
1567744,0.000358197
1568768,0.000358197
1569792,0.000358197
1570816,0.000358197
1571840,0.000358197
1572864,0.000358197
1573888,0.000358197
1574912,0.000358197
1575936,0.000358197
1576960,0.000358197
1577984,0.000358197
1579008,0.000358197
1580032,0.000358197
1581056,0.000358197
1582080,0.000358197
1583104,0.000358197
1584128,0.000358197
1585152,0.000358197
1586176,0.000358197
1587200,0.000358197
1588224,0.000358197
1589248,0.000358197
1590272,0.000358197
1591296,0.000358197
1592320,0.000358197
1593344,0.000358197
1594368,0.000358197
1595392,0.000358197
1596416,0.000358197
1597440,0.000358197
1598464,0.000358197
1599488,0.000358197
1600512,0.000358197
1601536,0.000358197
1602560,0.000358197
1603584,0.000358197
1604608,0.000358197
1605632,0.000358197
1606656,0.000358197
1607680,0.000358197
1608704,0.000358197
1609728,0.000358197
1610752,0.000358197
1611776,0.000358197
1612800,0.000358197
1613824,0.000358197
1614848,0.000358197
1615872,0.000358197
1616896,0.000358197
1617920,0.000358197
1618944,0.000358197
1619968,0.000358197
1620992,0.000358197
1622016,0.000358197
1623040,0.000358197
1624064,0.000358197
1625088,0.000358197
1626112,0.000358197
1627136,0.000358197
1628160,0.000358197
1629184,0.000358197
1630208,0.000358197
1631232,0.000358197
1632256,0.000358197
1633280,0.000358197
1634304,0.000358197
1635328,0.000358197
1636352,0.000358197
1637376,0.000358197
1638400,0.000358197
1639424,0.000358197
1640448,0.000358197
1641472,0.000358197
1642496,0.000358197
1643520,0.000358197
1644544,0.000358197
1645568,0.000358197
1646592,0.000358197
1647616,0.000358197
1648640,0.000358197
1649664,0.000358197
1650688,0.000358197
1651712,0.000358197
1652736,0.000358197
1653760,0.000358197
1654784,0.000358197
1655808,0.000358197
1656832,0.000358197
1657856,0.000358197
1658880,0.000358197
1659904,0.000358197
1660928,0.000358197
1661952,0.000358197
1662976,0.000358197
1664000,0.000358197
1665024,0.000358197
1666048,0.000358197
1667072,0.000358197
1668096,0.000358197
1669120,0.000358197
1670144,0.000358197
1671168,0.000358197
1672192,0.000358197
1673216,0.000358197
1674240,0.000358197
1675264,0.000358197
1676288,0.000358197
1677312,0.000358197
1678336,0.000358197
1679360,0.000358197
1680384,0.000358197
1681408,0.000358197
1682432,0.000358197
1683456,0.000358197
1684480,0.000358197
1685504,0.000358197
1686528,0.000358197
1687552,0.000358197
1688576,0.000358197
1689600,0.000358197
1690624,0.000358197
1691648,0.000358197
1692672,0.000358197
1693696,0.000358197
1694720,0.000358197
1695744,0.000358197
1696768,0.000358197
1697792,0.000358197
1698816,0.000358197
1699840,0.000358197
1700864,0.000358197
1701888,0.000358197
1702912,0.000358197
1703936,0.000358197
1704960,0.000358197
1705984,0.000358197
1707008,0.000358197
1708032,0.000358197
1709056,0.000358197
1710080,0.000358197
1711104,0.000358197
1712128,0.000358197
1713152,0.000358197
1714176,0.000358197
1715200,0.000358197
1716224,0.000358197
1717248,0.000358197
1718272,0.000358197
1719296,0.000358197
1720320,0.000358197
1721344,0.000358197
1722368,0.000358197
1723392,0.000358197
1724416,0.000358197
1725440,0.000358197
1726464,0.000358197
1727488,0.000358197
1728512,0.000358197
1729536,0.000358197
1730560,0.000358197
1731584,0.000358197
1732608,0.000358197
1733632,0.000358197
1734656,0.000358197
1735680,0.000358197
1736704,0.000358197
1737728,0.000358197
1738752,0.000358197
1739776,0.000358197
1740800,0.000358197
1741824,0.000358197
1742848,0.000358197
1743872,0.000358197
1744896,0.000358197
1745920,0.000358197
1746944,0.000358197
1747968,0.000358197
1748992,0.000358197
1750016,0.000358197
1751040,0.000358197
1752064,0.000358197
1753088,0.000358197
1754112,0.000358197
1755136,0.000358197
1756160,0.000358197
1757184,0.000358197
1758208,0.000358197
1759232,0.000358197
1760256,0.000358197
1761280,0.000358197
1762304,0.000358197
1763328,0.000358197
1764352,0.000358197
1765376,0.000358197
1766400,0.000358197
1767424,0.000358197
1768448,0.000358197
1769472,0.000358197
1770496,0.000358197
1771520,0.000358197
1772544,0.000358197
1773568,0.000358197
1774592,0.000358197
1775616,0.000358197
1776640,0.000358197
1777664,0.000358197
1778688,0.000358197
1779712,0.000358197
1780736,0.000358197
1781760,0.000358197
1782784,0.000358197
1783808,0.000358197
1784832,0.000358197
1785856,0.000358197
1786880,0.000358197
1787904,0.000358197
1788928,0.000358197
1789952,0.000358197
1790976,0.000358197
1792000,0.000358197
1793024,0.000358197
1794048,0.000358197
1795072,0.000358197
1796096,0.000358197
1797120,0.000358197
1798144,0.000358197
1799168,0.000358197
1800192,0.000358197
1801216,0.000358197
1802240,0.000358197
1803264,0.000358197
1804288,0.000358197
1805312,0.000358197
1806336,0.000358197
1807360,0.000358197
1808384,0.000358197
1809408,0.000358197
1810432,0.000358197
1811456,0.000358197
1812480,0.000358197
1813504,0.000358197
1814528,0.000358197
1815552,0.000358197
1816576,0.000358197
1817600,0.000358197
1818624,0.000358197
1819648,0.000358197
1820672,0.000358197
1821696,0.000358197
1822720,0.000358197
1823744,0.000358197
1824768,0.000358197
1825792,0.000358197
1826816,0.000358197
1827840,0.000358197
1828864,0.000358197
1829888,0.000358197
1830912,0.000358197
1831936,0.000358197
1832960,0.000358197
1833984,0.000358197
1835008,0.000358197
1836032,0.000358197
1837056,0.000358197
1838080,0.000358197
1839104,0.000358197
1840128,0.000358197
1841152,0.000358197
1842176,0.000358197
1843200,0.000358197
1844224,0.000358197
1845248,0.000358197
1846272,0.000358197
1847296,0.000358197
1848320,0.000358197
1849344,0.000358197
1850368,0.000358197
1851392,0.000358197
1852416,0.000358197
1853440,0.000358197
1854464,0.000358197
1855488,0.000358197
1856512,0.000358197
1857536,0.000358197
1858560,0.000358197
1859584,0.000358197
1860608,0.000358197
1861632,0.000358197
1862656,0.000358197
1863680,0.000358197
1864704,0.000358197
1865728,0.000358197
1866752,0.000358197
1867776,0.000358197
1868800,0.000358197
1869824,0.000358197
1870848,0.000358197
1871872,0.000358197
1872896,0.000358197
1873920,0.000358197
1874944,0.000358197
1875968,0.000358197
1876992,0.000358197
1878016,0.000358197
1879040,0.000358197
1880064,0.000358197
1881088,0.000358197
1882112,0.000358197
1883136,0.000358197
1884160,0.000358197
1885184,0.000358197
1886208,0.000358197
1887232,0.000358197
1888256,0.000358197
1889280,0.000358197
1890304,0.000358197
1891328,0.000358197
1892352,0.000358197
1893376,0.000358197
1894400,0.000358197
1895424,0.000358197
1896448,0.000358197
1897472,0.000358197
1898496,0.000358197
1899520,0.000358197
1900544,0.000358197
1901568,0.000358197
1902592,0.000358197
1903616,0.000358197
1904640,0.000358197
1905664,0.000358197
1906688,0.000358197
1907712,0.000358197
1908736,0.000358197
1909760,0.000358197
1910784,0.000358197
1911808,0.000358197
1912832,0.000358197
1913856,0.000358197
1914880,0.000358197
1915904,0.000358197
1916928,0.000358197
1917952,0.000358197
1918976,0.000358197
1920000,0.000358197
1921024,0.000358197
1922048,0.000358197
1923072,0.000358197
1924096,0.000358197
1925120,0.000358197
1926144,0.000358197
1927168,0.000358197
1928192,0.000358197
1929216,0.000358197
1930240,0.000358197
1931264,0.000358197
1932288,0.000358197
1933312,0.000358197
1934336,0.000358197
1935360,0.000358197
1936384,0.000358197
1937408,0.000358197
1938432,0.000358197
1939456,0.000358197
1940480,0.000358197
1941504,0.000358197
1942528,0.000358197
1943552,0.000358197
1944576,0.000358197
1945600,0.000358197
1946624,0.000358197
1947648,0.000358197
1948672,0.000358197
1949696,0.000358197
1950720,0.000358197
1951744,0.000358197
1952768,0.000358197
1953792,0.000358197
1954816,0.000358197
1955840,0.000358197
1956864,0.000358197
1957888,0.000358197
1958912,0.000358197
1959936,0.000358197
1960960,0.000358197
1961984,0.000358197
1963008,0.000358197
1964032,0.000358197
1965056,0.000358197
1966080,0.000358197
1967104,0.000358197
1968128,0.000358197
1969152,0.000358197
1970176,0.000358197
1971200,0.000358197
1972224,0.000358197
1973248,0.000358197
1974272,0.000358197
1975296,0.000358197
1976320,0.000358197
1977344,0.000358197
1978368,0.000358197
1979392,0.000358197
1980416,0.000358197
1981440,0.000358197
1982464,0.000358197
1983488,0.000358197
1984512,0.000358197
1985536,0.000358197
1986560,0.000358197
1987584,0.000358197
1988608,0.000358197
1989632,0.000358197
1990656,0.000358197
1991680,0.000358197
1992704,0.000358197
1993728,0.000358197
1994752,0.000358197
1995776,0.000358197
1996800,0.000358197
1997824,0.000358197
1998848,0.000358197
1999872,0.000358197
2000896,0.000358197
2001920,0.000358197
2002944,0.000358197
2003968,0.000358197
2004992,0.000358197
2006016,0.000358197
2007040,0.000358197
2008064,0.000358197
2009088,0.000358197
2010112,0.000358197
2011136,0.000358197
2012160,0.000358197
2013184,0.000358197
2014208,0.000358197
2015232,0.000358197
2016256,0.000358197
2017280,0.000358197
2018304,0.000358197
2019328,0.000358197
2020352,0.000358197
2021376,0.000358197
2022400,0.000358197
2023424,0.000358197
2024448,0.000358197
2025472,0.000358197
2026496,0.000358197
2027520,0.000358197
2028544,0.000358197
2029568,0.000358197
2030592,0.000358197
2031616,0.000358197
2032640,0.000358197
2033664,0.000358197
2034688,0.000358197
2035712,0.000358197
2036736,0.000358197
2037760,0.000358197
2038784,0.000358197
2039808,0.000358197
2040832,0.000358197
2041856,0.000358197
2042880,0.000358197
2043904,0.000358197
2044928,0.000358197
2045952,0.000358197
2046976,0.000358197
2048000,0.000358197
2049024,0.000358197
2050048,0.000358197
2051072,0.000358197
2052096,0.000358197
2053120,0.000358197
2054144,0.000358197
2055168,0.000358197
2056192,0.000358197
2057216,0.000358197
2058240,0.000358197
2059264,0.000358197
2060288,0.000358197
2061312,0.000358197
2062336,0.000358197
2063360,0.000358197
2064384,0.000358197
2065408,0.000358197
2066432,0.000358197
2067456,0.000358197
2068480,0.000358197
2069504,0.000358197
2070528,0.000358197
2071552,0.000358197
2072576,0.000358197
2073600,0.000358197
2074624,0.000358197
2075648,0.000358197
2076672,0.000358197
2077696,0.000358197
2078720,0.000358197
2079744,0.000358197
2080768,0.000358197
2081792,0.000358197
2082816,0.000358197
2083840,0.000358197
2084864,0.000358197
2085888,0.000358197
2086912,0.000358197
2087936,0.000358197
2088960,0.000358197
2089984,0.000358197
2091008,0.000358197
2092032,0.000358197
2093056,0.000358197
2094080,0.000358197
2095104,0.000358197
2096128,0.000358197
2097152,0.000358197
2098176,0.000358197
2099200,0.000358197
2100224,0.000358197
2101248,0.000358197
2102272,0.000358197
2103296,0.000358197
2104320,0.000358197
2105344,0.000358197
2106368,0.000358197
2107392,0.000358197
2108416,0.000358197
2109440,0.000358197
2110464,0.000358197
2111488,0.000358197
2112512,0.000358197
2113536,0.000358197
2114560,0.000358197
2115584,0.000358197
2116608,0.000358197
2117632,0.000358197
2118656,0.000358197
2119680,0.000358197
2120704,0.000358197
2121728,0.000358197
2122752,0.000358197
2123776,0.000358197
2124800,0.000358197
2125824,0.000358197
2126848,0.000358197
2127872,0.000358197
2128896,0.000358197
2129920,0.000358197
2130944,0.000358197
2131968,0.000358197
2132992,0.000358197
2134016,0.000358197
2135040,0.000358197
2136064,0.000358197
2137088,0.000358197
2138112,0.000358197
2139136,0.000358197
2140160,0.000358197
2141184,0.000358197
2142208,0.000358197
2143232,0.000358197
2144256,0.000358197
2145280,0.000358197
2146304,0.000358197
2147328,0.000358197
2148352,0.000358197
2149376,0.000358197
2150400,0.000358197
2151424,0.000358197
2152448,0.000358197
2153472,0.000358197
2154496,0.000358197
2155520,0.000358197
2156544,0.000358197
2157568,0.000358197
2158592,0.000358197
2159616,0.000358197
2160640,0.000358197
2161664,0.000358197
2162688,0.000358197
2163712,0.000358197
2164736,0.000358197
2165760,0.000358197
2166784,0.000358197
2167808,0.000358197
2168832,0.000358197
2169856,0.000358197
2170880,0.000358197
2171904,0.000358197
2172928,0.000358197
2173952,0.000358197
2174976,0.000358197
2176000,0.000358197
2177024,0.000358197
2178048,0.000358197
2179072,0.000358197
2180096,0.000358197
2181120,0.000358197
2182144,0.000358197
2183168,0.000358197
2184192,0.000358197
2185216,0.000358197
2186240,0.000358197
2187264,0.000358197
2188288,0.000358197
2189312,0.000358197
2190336,0.000358197
2191360,0.000358197
2192384,0.000358197
2193408,0.000358197
2194432,0.000358197
2195456,0.000358197
2196480,0.000358197
2197504,0.000358197
2198528,0.000358197
2199552,0.000358197
2200576,0.000358197
2201600,0.000358197
2202624,0.000358197
2203648,0.000358197
2204672,0.000358197
2205696,0.000358197
2206720,0.000358197
2207744,0.000358197
2208768,0.000358197
2209792,0.000358197
2210816,0.000358197
2211840,0.000358197
2212864,0.000358197
2213888,0.000358197
2214912,0.000358197
2215936,0.000358197
2216960,0.000358197
2217984,0.000358197
2219008,0.000358197
2220032,0.000358197
2221056,0.000358197
2222080,0.000358197
2223104,0.000358197
2224128,0.000358197
2225152,0.000358197
2226176,0.000358197
2227200,0.000358197
2228224,0.000358197
2229248,0.000358197
2230272,0.000358197
2231296,0.000358197
2232320,0.000358197
2233344,0.000358197
2234368,0.000358197
2235392,0.000358197
2236416,0.000358197
2237440,0.000358197
2238464,0.000358197
2239488,0.000358197
2240512,0.000358197
2241536,0.000358197
2242560,0.000358197
2243584,0.000358197
2244608,0.000358197
2245632,0.000358197
2246656,0.000358197
2247680,0.000358197
2248704,0.000358197
2249728,0.000358197
2250752,0.000358197
2251776,0.000358197
2252800,0.000358197
2253824,0.000358197
2254848,0.000358197
2255872,0.000358197
2256896,0.000358197
2257920,0.000358197
2258944,0.000358197
2259968,0.000358197
2260992,0.000358197
2262016,0.000358197
2263040,0.000358197
2264064,0.000358197
2265088,0.000358197
2266112,0.000358197
2267136,0.000358197
2268160,0.000358197
2269184,0.000358197
2270208,0.000358197
2271232,0.000358197
2272256,0.000358197
2273280,0.000358197
2274304,0.000358197
2275328,0.000358197
2276352,0.000358197
2277376,0.000358197
2278400,0.000358197
2279424,0.000358197
2280448,0.000358197
2281472,0.000358197
2282496,0.000358197
2283520,0.000358197
2284544,0.000358197
2285568,0.000358197
2286592,0.000358197
2287616,0.000358197
2288640,0.000358197
2289664,0.000358197
2290688,0.000358197
2291712,0.000358197
2292736,0.000358197
2293760,0.000358197
2294784,0.000358197
2295808,0.000358197
2296832,0.000358197
2297856,0.000358197
2298880,0.000358197
2299904,0.000358197
2300928,0.000358197
2301952,0.000358197
2302976,0.000358197
2304000,0.000358197
2305024,0.000358197
2306048,0.000358197
2307072,0.000358197
2308096,0.000358197
2309120,0.000358197
2310144,0.000358197
2311168,0.000358197
2312192,0.000358197
2313216,0.000358197
2314240,0.000358197
2315264,0.000358197
2316288,0.000358197
2317312,0.000358197
2318336,0.000358197
2319360,0.000358197
2320384,0.000358197
2321408,0.000358197
2322432,0.000358197
2323456,0.000358197
2324480,0.000358197
2325504,0.000358197
2326528,0.000358197
2327552,0.000358197
2328576,0.000358197
2329600,0.000358197
2330624,0.000358197
2331648,0.000358197
2332672,0.000358197
2333696,0.000358197
2334720,0.000358197
2335744,0.000358197
2336768,0.000358197
2337792,0.000358197
2338816,0.000358197
2339840,0.000358197
2340864,0.000358197
2341888,0.000358197
2342912,0.000358197
2343936,0.000358197
2344960,0.000358197
2345984,0.000358197
2347008,0.000358197
2348032,0.000358197
2349056,0.000358197
2350080,0.000358197
2351104,0.000358197
2352128,0.000358197
2353152,0.000358197
2354176,0.000358197
2355200,0.000358197
2356224,0.000358197
2357248,0.000358197
2358272,0.000358197
2359296,0.000358197
2360320,0.000358197
2361344,0.000358197
2362368,0.000358197
2363392,0.000358197
2364416,0.000358197
2365440,0.000358197
2366464,0.000358197
2367488,0.000358197
2368512,0.000358197
