cache_size,MRC
1530880,0.000182695
1531904,0.000182695
1532928,0.000182695
1533952,0.000182695
1534976,0.000182695
1536000,0.000182695
1537024,0.000182695
1538048,0.000182695
1539072,0.000182695
1540096,0.000182695
1541120,0.000182695
1542144,0.000182695
1543168,0.000182695
1544192,0.000182695
1545216,0.000182695
1546240,0.000182695
1547264,0.000182695
1548288,0.000182695
1549312,0.000182695
1550336,0.000182695
1551360,0.000182695
1552384,0.000182695
1553408,0.000182695
1554432,0.000182695
1555456,0.000182695
1556480,0.000182695
1557504,0.000182695
1558528,0.000182695
1559552,0.000182695
1560576,0.000182695
1561600,0.000182695
1562624,0.000182695
1563648,0.000182695
1564672,0.000182695
1565696,0.000182695
1566720,0.000182695
1567744,0.000182695
1568768,0.000182695
1569792,0.000182695
1570816,0.000182695
1571840,0.000182695
1572864,0.000182695
1573888,0.000182695
1574912,0.000182695
1575936,0.000182695
1576960,0.000182695
1577984,0.000182695
1579008,0.000182695
1580032,0.000182695
1581056,0.000182695
1582080,0.000182695
1583104,0.000182695
1584128,0.000182695
1585152,0.000182695
1586176,0.000182695
1587200,0.000182695
1588224,0.000182695
1589248,0.000182695
1590272,0.000182695
1591296,0.000182695
1592320,0.000182695
1593344,0.000182695
1594368,0.000182695
1595392,0.000182695
1596416,0.000182695
1597440,0.000182695
1598464,0.000182695
1599488,0.000182695
1600512,0.000182695
1601536,0.000182695
1602560,0.000182695
1603584,0.000182695
1604608,0.000182695
1605632,0.000182695
1606656,0.000182695
1607680,0.000182695
1608704,0.000182695
1609728,0.000182695
1610752,0.000182695
1611776,0.000182695
1612800,0.000182695
1613824,0.000182695
1614848,0.000182695
1615872,0.000182695
1616896,0.000182695
1617920,0.000182695
1618944,0.000182695
1619968,0.000182695
1620992,0.000182695
1622016,0.000182695
1623040,0.000182695
1624064,0.000182695
1625088,0.000182695
1626112,0.000182695
1627136,0.000182695
1628160,0.000182695
1629184,0.000182695
1630208,0.000182695
1631232,0.000182695
1632256,0.000182695
1633280,0.000182695
1634304,0.000182695
1635328,0.000182695
1636352,0.000182695
1637376,0.000182695
1638400,0.000182695
1639424,0.000182695
1640448,0.000182695
1641472,0.000182695
1642496,0.000182695
1643520,0.000182695
1644544,0.000182695
1645568,0.000182695
1646592,0.000182695
1647616,0.000182695
1648640,0.000182695
1649664,0.000182695
1650688,0.000182695
1651712,0.000182695
1652736,0.000182695
1653760,0.000182695
1654784,0.000182695
1655808,0.000182695
1656832,0.000182695
1657856,0.000182695
1658880,0.000182695
1659904,0.000182695
1660928,0.000182695
1661952,0.000182695
1662976,0.000182695
1664000,0.000182695
1665024,0.000182695
1666048,0.000182695
1667072,0.000182695
1668096,0.000182695
1669120,0.000182695
1670144,0.000182695
1671168,0.000182695
1672192,0.000182695
1673216,0.000182695
1674240,0.000182695
1675264,0.000182695
1676288,0.000182695
1677312,0.000182695
1678336,0.000182695
1679360,0.000182695
1680384,0.000182695
1681408,0.000182695
1682432,0.000182695
1683456,0.000182695
1684480,0.000182695
1685504,0.000182695
1686528,0.000182695
1687552,0.000182695
1688576,0.000182695
1689600,0.000182695
1690624,0.000182695
1691648,0.000182695
1692672,0.000182695
1693696,0.000182695
1694720,0.000182695
1695744,0.000182695
1696768,0.000182695
1697792,0.000182695
1698816,0.000182695
1699840,0.000182695
1700864,0.000182695
1701888,0.000182695
1702912,0.000182695
1703936,0.000182695
1704960,0.000182695
1705984,0.000182695
1707008,0.000182695
1708032,0.000182695
1709056,0.000182695
1710080,0.000182695
1711104,0.000182695
1712128,0.000182695
1713152,0.000182695
1714176,0.000182695
1715200,0.000182695
1716224,0.000182695
1717248,0.000182695
1718272,0.000182695
1719296,0.000182695
1720320,0.000182695
1721344,0.000182695
1722368,0.000182695
1723392,0.000182695
1724416,0.000182695
1725440,0.000182695
1726464,0.000182695
1727488,0.000182695
1728512,0.000182695
1729536,0.000182695
1730560,0.000182695
1731584,0.000182695
1732608,0.000182695
1733632,0.000182695
1734656,0.000182695
1735680,0.000182695
1736704,0.000182695
1737728,0.000182695
1738752,0.000182695
1739776,0.000182695
1740800,0.000182695
1741824,0.000182695
1742848,0.000182695
1743872,0.000182695
1744896,0.000182695
1745920,0.000182695
1746944,0.000182695
1747968,0.000182695
1748992,0.000182695
1750016,0.000182695
1751040,0.000182695
1752064,0.000182695
1753088,0.000182695
1754112,0.000182695
1755136,0.000182695
1756160,0.000182695
1757184,0.000182695
1758208,0.000182695
1759232,0.000182695
1760256,0.000182695
1761280,0.000182695
1762304,0.000182695
1763328,0.000182695
1764352,0.000182695
1765376,0.000182695
1766400,0.000182695
1767424,0.000182695
1768448,0.000182695
1769472,0.000182695
1770496,0.000182695
1771520,0.000182695
1772544,0.000182695
1773568,0.000182695
1774592,0.000182695
1775616,0.000182695
1776640,0.000182695
1777664,0.000182695
1778688,0.000182695
1779712,0.000182695
1780736,0.000182695
1781760,0.000182695
1782784,0.000182695
1783808,0.000182695
1784832,0.000182695
1785856,0.000182695
1786880,0.000182695
1787904,0.000182695
1788928,0.000182695
1789952,0.000182695
1790976,0.000182695
1792000,0.000182695
1793024,0.000182695
1794048,0.000182695
1795072,0.000182695
1796096,0.000182695
1797120,0.000182695
1798144,0.000182695
1799168,0.000182695
1800192,0.000182695
1801216,0.000182695
1802240,0.000182695
1803264,0.000182695
1804288,0.000182695
1805312,0.000182695
1806336,0.000182695
1807360,0.000182695
1808384,0.000182695
1809408,0.000182695
1810432,0.000182695
1811456,0.000182695
1812480,0.000182695
1813504,0.000182695
1814528,0.000182695
1815552,0.000182695
1816576,0.000182695
1817600,0.000182695
1818624,0.000182695
1819648,0.000182695
1820672,0.000182695
1821696,0.000182695
1822720,0.000182695
1823744,0.000182695
1824768,0.000182695
1825792,0.000182695
1826816,0.000182695
1827840,0.000182695
1828864,0.000182695
1829888,0.000182695
1830912,0.000182695
1831936,0.000182695
1832960,0.000182695
1833984,0.000182695
1835008,0.000182695
1836032,0.000182695
1837056,0.000182695
1838080,0.000182695
1839104,0.000182695
1840128,0.000182695
1841152,0.000182695
1842176,0.000182695
1843200,0.000182695
1844224,0.000182695
1845248,0.000182695
1846272,0.000182695
1847296,0.000182695
1848320,0.000182695
1849344,0.000182695
1850368,0.000182695
1851392,0.000182695
1852416,0.000182695
1853440,0.000182695
1854464,0.000182695
1855488,0.000182695
1856512,0.000182695
1857536,0.000182695
1858560,0.000182695
1859584,0.000182695
1860608,0.000182695
1861632,0.000182695
1862656,0.000182695
1863680,0.000182695
1864704,0.000182695
1865728,0.000182695
1866752,0.000182695
1867776,0.000182695
1868800,0.000182695
1869824,0.000182695
1870848,0.000182695
1871872,0.000182695
1872896,0.000182695
1873920,0.000182695
1874944,0.000182695
1875968,0.000182695
1876992,0.000182695
1878016,0.000182695
1879040,0.000182695
1880064,0.000182695
1881088,0.000182695
1882112,0.000182695
1883136,0.000182695
1884160,0.000182695
1885184,0.000182695
1886208,0.000182695
1887232,0.000182695
1888256,0.000182695
1889280,0.000182695
1890304,0.000182695
1891328,0.000182695
1892352,0.000182695
1893376,0.000182695
1894400,0.000182695
1895424,0.000182695
1896448,0.000182695
1897472,0.000182695
1898496,0.000182695
1899520,0.000182695
1900544,0.000182695
1901568,0.000182695
1902592,0.000182695
1903616,0.000182695
1904640,0.000182695
1905664,0.000182695
1906688,0.000182695
1907712,0.000182695
1908736,0.000182695
1909760,0.000182695
1910784,0.000182695
1911808,0.000182695
1912832,0.000182695
1913856,0.000182695
1914880,0.000182695
1915904,0.000182695
1916928,0.000182695
1917952,0.000182695
1918976,0.000182695
1920000,0.000182695
1921024,0.000182695
1922048,0.000182695
1923072,0.000182695
1924096,0.000182695
1925120,0.000182695
1926144,0.000182695
1927168,0.000182695
1928192,0.000182695
1929216,0.000182695
1930240,0.000182695
1931264,0.000182695
1932288,0.000182695
1933312,0.000182695
1934336,0.000182695
1935360,0.000182695
1936384,0.000182695
1937408,0.000182695
1938432,0.000182695
1939456,0.000182695
1940480,0.000182695
1941504,0.000182695
1942528,0.000182695
1943552,0.000182695
1944576,0.000182695
1945600,0.000182695
1946624,0.000182695
1947648,0.000182695
1948672,0.000182695
1949696,0.000182695
1950720,0.000182695
1951744,0.000182695
1952768,0.000182695
1953792,0.000182695
1954816,0.000182695
1955840,0.000182695
1956864,0.000182695
1957888,0.000182695
1958912,0.000182695
1959936,0.000182695
1960960,0.000182695
1961984,0.000182695
1963008,0.000182695
1964032,0.000182695
1965056,0.000182695
1966080,0.000182695
1967104,0.000182695
1968128,0.000182695
1969152,0.000182695
1970176,0.000182695
1971200,0.000182695
1972224,0.000182695
1973248,0.000182695
1974272,0.000182695
1975296,0.000182695
1976320,0.000182695
1977344,0.000182695
1978368,0.000182695
1979392,0.000182695
1980416,0.000182695
1981440,0.000182695
1982464,0.000182695
1983488,0.000182695
1984512,0.000182695
1985536,0.000182695
1986560,0.000182695
1987584,0.000182695
1988608,0.000182695
1989632,0.000182695
1990656,0.000182695
1991680,0.000182695
1992704,0.000182695
1993728,0.000182695
1994752,0.000182695
1995776,0.000182695
1996800,0.000182695
1997824,0.000182695
1998848,0.000182695
1999872,0.000182695
2000896,0.000182695
2001920,0.000182695
2002944,0.000182695
2003968,0.000182695
2004992,0.000182695
2006016,0.000182695
2007040,0.000182695
2008064,0.000182695
2009088,0.000182695
2010112,0.000182695
2011136,0.000182695
2012160,0.000182695
2013184,0.000182695
2014208,0.000182695
2015232,0.000182695
2016256,0.000182695
2017280,0.000182695
2018304,0.000182695
2019328,0.000182695
2020352,0.000182695
2021376,0.000182695
2022400,0.000182695
2023424,0.000182695
2024448,0.000182695
2025472,0.000182695
2026496,0.000182695
2027520,0.000182695
2028544,0.000182695
2029568,0.000182695
2030592,0.000182695
2031616,0.000182695
2032640,0.000182695
2033664,0.000182695
2034688,0.000182695
2035712,0.000182695
2036736,0.000182695
2037760,0.000182695
2038784,0.000182695
2039808,0.000182695
2040832,0.000182695
2041856,0.000182695
2042880,0.000182695
2043904,0.000182695
2044928,0.000182695
2045952,0.000182695
2046976,0.000182695
2048000,0.000182695
2049024,0.000182695
2050048,0.000182695
2051072,0.000182695
2052096,0.000182695
2053120,0.000182695
2054144,0.000182695
2055168,0.000182695
2056192,0.000182695
2057216,0.000182695
2058240,0.000182695
2059264,0.000182695
2060288,0.000182695
2061312,0.000182695
2062336,0.000182695
2063360,0.000182695
2064384,0.000182695
2065408,0.000182695
2066432,0.000182695
2067456,0.000182695
2068480,0.000182695
2069504,0.000182695
2070528,0.000182695
2071552,0.000182695
2072576,0.000182695
2073600,0.000182695
2074624,0.000182695
2075648,0.000182695
2076672,0.000182695
2077696,0.000182695
2078720,0.000182695
2079744,0.000182695
2080768,0.000182695
2081792,0.000182695
2082816,0.000182695
2083840,0.000182695
2084864,0.000182695
2085888,0.000182695
2086912,0.000182695
2087936,0.000182695
2088960,0.000182695
2089984,0.000182695
2091008,0.000182695
2092032,0.000182695
2093056,0.000182695
2094080,0.000182695
2095104,0.000182695
2096128,0.000182695
2097152,0.000182695
2098176,0.000182695
2099200,0.000182695
2100224,0.000182695
2101248,0.000182695
2102272,0.000182695
2103296,0.000182695
2104320,0.000182695
2105344,0.000182695
2106368,0.000182695
2107392,0.000182695
2108416,0.000182695
2109440,0.000182695
2110464,0.000182695
2111488,0.000182695
2112512,0.000182695
2113536,0.000182695
2114560,0.000182695
2115584,0.000182695
2116608,0.000182695
2117632,0.000182695
2118656,0.000182695
2119680,0.000182695
2120704,0.000182695
2121728,0.000182695
2122752,0.000182695
2123776,0.000182695
2124800,0.000182695
2125824,0.000182695
2126848,0.000182695
2127872,0.000182695
2128896,0.000182695
2129920,0.000182695
2130944,0.000182695
2131968,0.000182695
2132992,0.000182695
2134016,0.000182695
2135040,0.000182695
2136064,0.000182695
2137088,0.000182695
2138112,0.000182695
2139136,0.000182695
2140160,0.000182695
2141184,0.000182695
2142208,0.000182695
2143232,0.000182695
2144256,0.000182695
2145280,0.000182695
2146304,0.000182695
2147328,0.000182695
2148352,0.000182695
2149376,0.000182695
2150400,0.000182695
2151424,0.000182695
2152448,0.000182695
2153472,0.000182695
2154496,0.000182695
2155520,0.000182695
2156544,0.000182695
2157568,0.000182695
2158592,0.000182695
2159616,0.000182695
2160640,0.000182695
2161664,0.000182695
2162688,0.000182695
2163712,0.000182695
2164736,0.000182695
2165760,0.000182695
2166784,0.000182695
2167808,0.000182695
2168832,0.000182695
2169856,0.000182695
2170880,0.000182695
2171904,0.000182695
2172928,0.000182695
2173952,0.000182695
2174976,0.000182695
2176000,0.000182695
2177024,0.000182695
2178048,0.000182695
2179072,0.000182695
2180096,0.000182695
2181120,0.000182695
2182144,0.000182695
2183168,0.000182695
2184192,0.000182695
2185216,0.000182695
2186240,0.000182695
2187264,0.000182695
2188288,0.000182695
2189312,0.000182695
2190336,0.000182695
2191360,0.000182695
2192384,0.000182695
2193408,0.000182695
2194432,0.000182695
2195456,0.000182695
2196480,0.000182695
2197504,0.000182695
2198528,0.000182695
2199552,0.000182695
2200576,0.000182695
2201600,0.000182695
2202624,0.000182695
2203648,0.000182695
2204672,0.000182695
2205696,0.000182695
2206720,0.000182695
2207744,0.000182695
2208768,0.000182695
2209792,0.000182695
2210816,0.000182695
2211840,0.000182695
2212864,0.000182695
2213888,0.000182695
2214912,0.000182695
2215936,0.000182695
2216960,0.000182695
2217984,0.000182695
2219008,0.000182695
2220032,0.000182695
2221056,0.000182695
2222080,0.000182695
2223104,0.000182695
2224128,0.000182695
2225152,0.000182695
2226176,0.000182695
2227200,0.000182695
2228224,0.000182695
2229248,0.000182695
2230272,0.000182695
2231296,0.000182695
2232320,0.000182695
2233344,0.000182695
2234368,0.000182695
2235392,0.000182695
2236416,0.000182695
2237440,0.000182695
2238464,0.000182695
2239488,0.000182695
2240512,0.000182695
2241536,0.000182695
2242560,0.000182695
2243584,0.000182695
2244608,0.000182695
2245632,0.000182695
2246656,0.000182695
2247680,0.000182695
2248704,0.000182695
2249728,0.000182695
2250752,0.000182695
2251776,0.000182695
2252800,0.000182695
2253824,0.000182695
2254848,0.000182695
2255872,0.000182695
2256896,0.000182695
2257920,0.000182695
2258944,0.000182695
2259968,0.000182695
2260992,0.000182695
2262016,0.000182695
2263040,0.000182695
2264064,0.000182695
2265088,0.000182695
2266112,0.000182695
2267136,0.000182695
2268160,0.000182695
2269184,0.000182695
2270208,0.000182695
2271232,0.000182695
2272256,0.000182695
2273280,0.000182695
2274304,0.000182695
2275328,0.000182695
2276352,0.000182695
2277376,0.000182695
2278400,0.000182695
2279424,0.000182695
2280448,0.000182695
2281472,0.000182695
2282496,0.000182695
2283520,0.000182695
2284544,0.000182695
2285568,0.000182695
2286592,0.000182695
2287616,0.000182695
2288640,0.000182695
2289664,0.000182695
2290688,0.000182695
2291712,0.000182695
2292736,0.000182695
2293760,0.000182695
2294784,0.000182695
2295808,0.000182695
2296832,0.000182695
2297856,0.000182695
2298880,0.000182695
2299904,0.000182695
2300928,0.000182695
2301952,0.000182695
2302976,0.000182695
2304000,0.000182695
2305024,0.000182695
2306048,0.000182695
2307072,0.000182695
2308096,0.000182695
2309120,0.000182695
2310144,0.000182695
2311168,0.000182695
2312192,0.000182695
2313216,0.000182695
2314240,0.000182695
2315264,0.000182695
2316288,0.000182695
2317312,0.000182695
2318336,0.000182695
2319360,0.000182695
2320384,0.000182695
2321408,0.000182695
2322432,0.000182695
2323456,0.000182695
2324480,0.000182695
2325504,0.000182695
2326528,0.000182695
2327552,0.000182695
2328576,0.000182695
2329600,0.000182695
2330624,0.000182695
2331648,0.000182695
2332672,0.000182695
2333696,0.000182695
2334720,0.000182695
2335744,0.000182695
2336768,0.000182695
2337792,0.000182695
2338816,0.000182695
2339840,0.000182695
2340864,0.000182695
2341888,0.000182695
2342912,0.000182695
2343936,0.000182695
2344960,0.000182695
2345984,0.000182695
2347008,0.000182695
2348032,0.000182695
2349056,0.000182695
2350080,0.000182695
2351104,0.000182695
2352128,0.000182695
2353152,0.000182695
2354176,0.000182695
2355200,0.000182695
2356224,0.000182695
2357248,0.000182695
2358272,0.000182695
2359296,0.000182695
2360320,0.000182695
2361344,0.000182695
2362368,0.000182695
2363392,0.000182695
2364416,0.000182695
