cache_size,MRC
1549312,0.0283766
1550336,0.0283742
1551360,0.0283718
1552384,0.0283694
1553408,0.0283669
1554432,0.0283644
1555456,0.028362
1556480,0.0283596
1557504,0.0283571
1558528,0.0283546
1559552,0.0283517
1560576,0.0283494
1561600,0.0283472
1562624,0.0283447
1563648,0.0283423
1564672,0.0283396
1565696,0.0283371
1566720,0.0283347
1567744,0.0283322
1568768,0.0283295
1569792,0.0283271
1570816,0.0283247
1571840,0.0283224
1572864,0.0283197
1573888,0.0283174
1574912,0.0283148
1575936,0.0283121
1576960,0.0283095
1577984,0.028307
1579008,0.0283045
1580032,0.0283021
1581056,0.0282997
1582080,0.0282973
1583104,0.0282949
1584128,0.0282926
1585152,0.0282901
1586176,0.0282877
1587200,0.0282854
1588224,0.028283
1589248,0.0282804
1590272,0.0282779
1591296,0.0282755
1592320,0.0282732
1593344,0.0282709
1594368,0.0282686
1595392,0.0282661
1596416,0.0282637
1597440,0.0282612
1598464,0.0282589
1599488,0.0282565
1600512,0.0282542
1601536,0.0282517
1602560,0.028249
1603584,0.0282467
1604608,0.0282441
1605632,0.0282417
1606656,0.0282394
1607680,0.0282369
1608704,0.0282346
1609728,0.0282323
1610752,0.0282299
1611776,0.0282276
1612800,0.0282251
1613824,0.0282227
1614848,0.0282203
1615872,0.0282178
1616896,0.028215
1617920,0.0282126
1618944,0.02821
1619968,0.0282076
1620992,0.0282053
1622016,0.0282029
1623040,0.0282007
1624064,0.0281982
1625088,0.0281956
1626112,0.0281933
1627136,0.0281908
1628160,0.0281883
1629184,0.0281856
1630208,0.0281827
1631232,0.0281803
1632256,0.028178
1633280,0.0281757
1634304,0.0281732
1635328,0.0281707
1636352,0.0281681
1637376,0.0281657
1638400,0.0281631
1639424,0.0281607
1640448,0.0281581
1641472,0.0281556
1642496,0.0281532
1643520,0.0281508
1644544,0.0281484
1645568,0.0281459
1646592,0.0281436
1647616,0.0281413
1648640,0.028139
1649664,0.0281368
1650688,0.0281343
1651712,0.0281315
1652736,0.0281289
1653760,0.0281263
1654784,0.0281238
1655808,0.0281214
1656832,0.0281189
1657856,0.028116
1658880,0.0281135
1659904,0.028111
1660928,0.0281085
1661952,0.0281059
1662976,0.0281035
1664000,0.0281011
1665024,0.0280986
1666048,0.0280963
1667072,0.0280936
1668096,0.0280913
1669120,0.0280889
1670144,0.0280865
1671168,0.028084
1672192,0.0280816
1673216,0.0280792
1674240,0.0280768
1675264,0.0280743
1676288,0.0280717
1677312,0.0280691
1678336,0.0280667
1679360,0.028064
1680384,0.0280616
1681408,0.028059
1682432,0.0280568
1683456,0.0280544
1684480,0.0280517
1685504,0.0280493
1686528,0.028047
1687552,0.0280445
1688576,0.0280421
1689600,0.0280397
1690624,0.0280373
1691648,0.0280349
1692672,0.0280325
1693696,0.0280301
1694720,0.0280275
1695744,0.028025
1696768,0.0280225
1697792,0.02802
1698816,0.0280177
1699840,0.0280156
1700864,0.0280133
1701888,0.0280109
1702912,0.0280086
1703936,0.0280063
1704960,0.0280037
1705984,0.0280012
1707008,0.0279988
1708032,0.0279963
1709056,0.0279939
1710080,0.0279914
1711104,0.0279891
1712128,0.0279866
1713152,0.0279844
1714176,0.0279816
1715200,0.0279793
1716224,0.0279766
1717248,0.027974
1718272,0.0279717
1719296,0.0279692
1720320,0.0279667
1721344,0.0279643
1722368,0.0279617
1723392,0.0279593
1724416,0.0279571
1725440,0.0279549
1726464,0.0279528
1727488,0.0279505
1728512,0.027948
1729536,0.0279457
1730560,0.0279434
1731584,0.027941
1732608,0.0279384
1733632,0.027936
1734656,0.0279337
1735680,0.0279313
1736704,0.0279289
1737728,0.0279265
1738752,0.027924
1739776,0.0279215
1740800,0.0279191
1741824,0.0279168
1742848,0.0279144
1743872,0.027912
1744896,0.0279095
1745920,0.027907
1746944,0.0279047
1747968,0.0279024
1748992,0.0279001
1750016,0.0278976
1751040,0.0278953
1752064,0.027893
1753088,0.0278907
1754112,0.0278885
1755136,0.0278862
1756160,0.0278839
1757184,0.0278815
1758208,0.0278792
1759232,0.0278767
1760256,0.0278743
1761280,0.0278718
1762304,0.0278695
1763328,0.0278674
1764352,0.027865
1765376,0.0278625
1766400,0.0278601
1767424,0.0278579
1768448,0.0278554
1769472,0.0278532
1770496,0.0278509
1771520,0.0278486
1772544,0.0278461
1773568,0.0278438
1774592,0.0278414
1775616,0.0278389
1776640,0.0278365
1777664,0.027834
1778688,0.0278319
1779712,0.0278295
1780736,0.0278272
1781760,0.0278248
1782784,0.0278223
1783808,0.0278199
1784832,0.0278178
1785856,0.0278151
1786880,0.0278125
1787904,0.0278102
1788928,0.0278079
1789952,0.0278056
1790976,0.0278032
1792000,0.027801
1793024,0.0277986
1794048,0.0277964
1795072,0.0277939
1796096,0.0277915
1797120,0.0277891
1798144,0.0277869
1799168,0.0277845
1800192,0.0277822
1801216,0.0277797
1802240,0.0277773
1803264,0.0277749
1804288,0.0277726
1805312,0.0277703
1806336,0.0277679
1807360,0.0277657
1808384,0.0277634
1809408,0.027761
1810432,0.0277586
1811456,0.0277564
1812480,0.0277541
1813504,0.0277517
1814528,0.0277492
1815552,0.0277469
1816576,0.0277442
1817600,0.0277416
1818624,0.0277391
1819648,0.0277366
1820672,0.0277342
1821696,0.0277319
1822720,0.0277296
1823744,0.0277271
1824768,0.0277246
1825792,0.0277221
1826816,0.0277198
1827840,0.0277178
1828864,0.0277154
1829888,0.0277131
1830912,0.0277107
1831936,0.0277083
1832960,0.027706
1833984,0.0277036
1835008,0.0277013
1836032,0.0276988
1837056,0.0276965
1838080,0.0276943
1839104,0.0276919
1840128,0.0276894
1841152,0.027687
1842176,0.0276848
1843200,0.0276825
1844224,0.0276801
1845248,0.0276777
1846272,0.0276752
1847296,0.0276729
1848320,0.0276707
1849344,0.0276682
1850368,0.0276656
1851392,0.0276634
1852416,0.0276612
1853440,0.027659
1854464,0.0276566
1855488,0.0276541
1856512,0.0276518
1857536,0.0276494
1858560,0.027647
1859584,0.0276448
1860608,0.0276425
1861632,0.0276403
1862656,0.0276381
1863680,0.0276358
1864704,0.0276333
1865728,0.027631
1866752,0.0276285
1867776,0.0276262
1868800,0.0276238
1869824,0.0276214
1870848,0.0276189
1871872,0.0276165
1872896,0.0276143
1873920,0.0276117
1874944,0.0276091
1875968,0.0276064
1876992,0.027604
1878016,0.0276016
1879040,0.0275993
1880064,0.027597
1881088,0.0275945
1882112,0.0275922
1883136,0.0275899
1884160,0.0275876
1885184,0.0275851
1886208,0.0275828
1887232,0.0275804
1888256,0.0275781
1889280,0.0275754
1890304,0.027573
1891328,0.0275706
1892352,0.0275682
1893376,0.0275659
1894400,0.0275635
1895424,0.0275611
1896448,0.0275589
1897472,0.0275564
1898496,0.0275541
1899520,0.0275515
1900544,0.0275493
1901568,0.0275468
1902592,0.0275444
1903616,0.0275417
1904640,0.0275391
1905664,0.0275366
1906688,0.0275343
1907712,0.0275319
1908736,0.0275296
1909760,0.0275274
1910784,0.027525
1911808,0.0275227
1912832,0.0275205
1913856,0.0275183
1914880,0.0275158
1915904,0.0275136
1916928,0.0275114
1917952,0.0275089
1918976,0.0275065
1920000,0.0275039
1921024,0.0275015
1922048,0.0274993
1923072,0.0274969
1924096,0.0274944
1925120,0.027492
1926144,0.0274894
1927168,0.0274872
1928192,0.0274847
1929216,0.0274821
1930240,0.02748
1931264,0.0274776
1932288,0.0274753
1933312,0.027473
1934336,0.0274705
1935360,0.0274682
1936384,0.0274658
1937408,0.0274635
1938432,0.0274612
1939456,0.027459
1940480,0.0274567
1941504,0.0274542
1942528,0.0274517
1943552,0.0274491
1944576,0.0274468
1945600,0.0274443
1946624,0.027442
1947648,0.0274395
1948672,0.0274373
1949696,0.0274351
1950720,0.0274327
1951744,0.0274302
1952768,0.0274277
1953792,0.0274253
1954816,0.027423
1955840,0.0274207
1956864,0.0274185
1957888,0.027416
1958912,0.0274137
1959936,0.027411
1960960,0.0274081
1961984,0.0274057
1963008,0.0274033
1964032,0.027401
1965056,0.0273985
1966080,0.0273963
1967104,0.0273937
1968128,0.027391
1969152,0.0273885
1970176,0.027386
1971200,0.0273835
1972224,0.0273809
1973248,0.0273786
1974272,0.027376
1975296,0.0273732
1976320,0.0273707
1977344,0.0273682
1978368,0.0273657
1979392,0.0273635
1980416,0.0273612
1981440,0.0273588
1982464,0.0273565
1983488,0.0273542
1984512,0.0273518
1985536,0.0273494
1986560,0.027347
1987584,0.0273445
1988608,0.0273423
1989632,0.0273401
1990656,0.0273378
1991680,0.0273356
1992704,0.0273333
1993728,0.0273306
1994752,0.0273281
1995776,0.0273258
1996800,0.0273233
1997824,0.0273208
1998848,0.0273183
1999872,0.0273159
2000896,0.0273134
2001920,0.0273111
2002944,0.0273087
2003968,0.0273064
2004992,0.0273041
2006016,0.0273017
2007040,0.0272991
2008064,0.0272967
2009088,0.027294
2010112,0.0272915
2011136,0.0272893
2012160,0.0272869
2013184,0.0272846
2014208,0.0272821
2015232,0.0272798
2016256,0.0272774
2017280,0.0272751
2018304,0.0272726
2019328,0.02727
2020352,0.0272678
2021376,0.0272655
2022400,0.0272632
2023424,0.0272609
2024448,0.0272585
2025472,0.027256
2026496,0.0272537
2027520,0.0272512
2028544,0.0272488
2029568,0.0272465
2030592,0.0272441
2031616,0.0272417
2032640,0.0272392
2033664,0.0272366
2034688,0.0272342
2035712,0.0272316
2036736,0.0272293
2037760,0.0272267
2038784,0.0272243
2039808,0.027222
2040832,0.0272194
2041856,0.0272171
2042880,0.0272148
2043904,0.0272122
2044928,0.0272097
2045952,0.0272071
2046976,0.0272048
2048000,0.0272022
2049024,0.0271997
2050048,0.0271972
2051072,0.0271945
2052096,0.0271917
2053120,0.0271892
2054144,0.0271869
2055168,0.0271845
2056192,0.027182
2057216,0.0271799
2058240,0.0271776
2059264,0.0271755
2060288,0.0271732
2061312,0.0271708
2062336,0.0271686
2063360,0.0271661
2064384,0.0271637
2065408,0.0271615
2066432,0.0271588
2067456,0.0271564
2068480,0.0271538
2069504,0.0271515
2070528,0.0271492
2071552,0.0271466
2072576,0.0271443
2073600,0.0271415
2074624,0.0271393
2075648,0.0271369
2076672,0.0271346
2077696,0.0271322
2078720,0.0271299
2079744,0.0271275
2080768,0.0271251
2081792,0.0271225
2082816,0.0271201
2083840,0.0271179
2084864,0.0271155
2085888,0.0271132
2086912,0.0271108
2087936,0.0271084
2088960,0.0271059
2089984,0.0271033
2091008,0.027101
2092032,0.0270987
2093056,0.0270963
2094080,0.0270938
2095104,0.0270914
2096128,0.027089
2097152,0.0270865
2098176,0.027084
2099200,0.0270813
2100224,0.027079
2101248,0.0270765
2102272,0.0270738
2103296,0.0270713
2104320,0.0270689
2105344,0.0270666
2106368,0.0270639
2107392,0.0270614
2108416,0.027059
2109440,0.0270565
2110464,0.027054
2111488,0.0270513
2112512,0.0270489
2113536,0.0270466
2114560,0.0270442
2115584,0.0270416
2116608,0.0270391
2117632,0.0270368
2118656,0.0270344
2119680,0.0270319
2120704,0.0270293
2121728,0.0270268
2122752,0.0270239
2123776,0.0270214
2124800,0.0270188
2125824,0.0270162
2126848,0.0270137
2127872,0.0270111
2128896,0.0270085
2129920,0.0270058
2130944,0.0270029
2131968,0.0270002
2132992,0.0269977
2134016,0.0269949
2135040,0.0269922
2136064,0.0269896
2137088,0.0269869
2138112,0.0269843
2139136,0.0269817
2140160,0.0269792
2141184,0.0269763
2142208,0.0269737
2143232,0.0269712
2144256,0.0269688
2145280,0.0269662
2146304,0.0269635
2147328,0.0269608
2148352,0.0269581
2149376,0.0269555
2150400,0.0269527
2151424,0.0269503
2152448,0.0269478
2153472,0.0269452
2154496,0.0269426
2155520,0.0269399
2156544,0.0269372
2157568,0.0269344
2158592,0.0269317
2159616,0.0269292
2160640,0.0269265
2161664,0.0269238
2162688,0.0269215
2163712,0.026919
2164736,0.0269166
2165760,0.026914
2166784,0.0269113
2167808,0.0269088
2168832,0.0269062
2169856,0.0269036
2170880,0.026901
2171904,0.0268985
2172928,0.0268959
2173952,0.0268932
2174976,0.0268904
2176000,0.0268877
2177024,0.026885
2178048,0.0268821
2179072,0.0268795
2180096,0.026877
2181120,0.0268742
2182144,0.0268713
2183168,0.0268686
2184192,0.0268657
2185216,0.0268628
2186240,0.0268598
2187264,0.0268568
2188288,0.0268542
2189312,0.0268513
2190336,0.0268485
2191360,0.0268454
2192384,0.0268426
2193408,0.0268399
2194432,0.0268369
2195456,0.0268342
2196480,0.0268311
2197504,0.0268283
2198528,0.0268258
2199552,0.0268231
2200576,0.0268204
2201600,0.0268177
2202624,0.0268147
2203648,0.026812
2204672,0.0268093
2205696,0.0268065
2206720,0.0268038
2207744,0.0268013
2208768,0.0267985
2209792,0.0267957
2210816,0.0267926
2211840,0.0267899
2212864,0.0267872
2213888,0.0267844
2214912,0.0267818
2215936,0.0267791
2216960,0.0267761
2217984,0.0267733
2219008,0.0267706
2220032,0.0267678
2221056,0.0267651
2222080,0.0267626
2223104,0.02676
2224128,0.0267574
2225152,0.0267552
2226176,0.0267528
2227200,0.0267505
2228224,0.0267483
2229248,0.0267461
2230272,0.0267441
2231296,0.026742
2232320,0.02674
2233344,0.026738
2234368,0.026736
2235392,0.0267342
2236416,0.0267323
2237440,0.0267304
2238464,0.0267285
2239488,0.0267267
2240512,0.0267248
2241536,0.0267228
2242560,0.0267208
2243584,0.0267188
2244608,0.0267168
2245632,0.026715
2246656,0.0267131
2247680,0.0267113
2248704,0.0267095
2249728,0.0267076
2250752,0.0267057
2251776,0.0267038
2252800,0.0267015
2253824,0.0266988
2254848,0.0266956
2255872,0.0266918
2256896,0.0266864
2257920,0.0266811
2258944,0.0266765
2259968,0.0266722
2260992,0.0266679
2262016,0.0266629
2263040,0.0266565
2264064,0.0266494
2265088,0.0266431
2266112,0.0266371
2267136,0.0266285
2268160,0.0266202
2269184,0.0266111
2270208,0.026602
2271232,0.0265921
2272256,0.0265808
2273280,0.0265718
2274304,0.0265618
2275328,0.0265529
2276352,0.0265421
2277376,0.0265308
2278400,0.0265207
2279424,0.0265108
2280448,0.0264992
2281472,0.0264883
2282496,0.0264785
2283520,0.0264681
2284544,0.0264568
2285568,0.0264429
2286592,0.0264313
2287616,0.0264171
2288640,0.0264057
2289664,0.0263933
2290688,0.0263795
2291712,0.0263695
2292736,0.0263563
2293760,0.0263449
2294784,0.0263318
2295808,0.0263195
2296832,0.0263098
2297856,0.0262968
2298880,0.0262861
2299904,0.0262744
2300928,0.0262663
2301952,0.0262648
2302976,0.0262632
2304000,0.0262616
2305024,0.02626
2306048,0.0262585
2307072,0.0262569
2308096,0.0262553
2309120,0.0262537
2310144,0.0262521
2311168,0.0262506
2312192,0.026249
2313216,0.0262474
2314240,0.0262459
2315264,0.0262443
2316288,0.0262428
2317312,0.0262412
2318336,0.0262397
2319360,0.0262381
2320384,0.0262365
2321408,0.026235
2322432,0.0262334
2323456,0.0262319
2324480,0.0262304
2325504,0.0262289
2326528,0.0262273
2327552,0.0262259
2328576,0.0262243
2329600,0.0262227
2330624,0.0262212
2331648,0.0262196
2332672,0.0262181
2333696,0.0262166
2334720,0.0262151
2335744,0.0262136
2336768,0.0262121
2337792,0.0262106
2338816,0.0262091
2339840,0.0262075
2340864,0.026206
2341888,0.0262044
2342912,0.0262029
2343936,0.0262013
2344960,0.0261998
2345984,0.0261983
2347008,0.0261968
2348032,0.0261952
2349056,0.0261937
2350080,0.0261922
2351104,0.0261907
2352128,0.0261891
2353152,0.0261876
2354176,0.026186
2355200,0.0261844
2356224,0.0261829
2357248,0.0261813
2358272,0.0261797
2359296,0.0261782
2360320,0.0261766
2361344,0.0261751
2362368,0.0261735
2363392,0.0261719
2364416,0.0261703
2365440,0.0261688
2366464,0.0261672
2367488,0.0261656
2368512,0.026164
2369536,0.0261623
2370560,0.0261607
2371584,0.0261591
2372608,0.0261575
2373632,0.0261559
2374656,0.0261543
2375680,0.0261527
2376704,0.0261511
2377728,0.0261495
2378752,0.0261477
2379776,0.0261457
2380800,0.0261434
2381824,0.0261411
2382848,0.0261391
2383872,0.0261372
2384896,0.0261353
2385920,0.0261334
2386944,0.0261316
2387968,0.0261298
2388992,0.0261279
2390016,0.026126
2391040,0.0261242
2392064,0.0261225
2393088,0.0261208
2394112,0.0261191
2395136,0.0261173
2396160,0.0261156
2397184,0.0261139
2398208,0.0261122
2399232,0.0261104
2400256,0.0261088
2401280,0.026107
2402304,0.0261053
2403328,0.0261035
2404352,0.0261016
2405376,0.0260995
2406400,0.0260969
2407424,0.0260942
2408448,0.0260912
2409472,0.0260878
2410496,0.0260833
2411520,0.0260775
2412544,0.0260715
2413568,0.026064
2414592,0.0260566
2415616,0.0260481
2416640,0.02604
2417664,0.0260313
2418688,0.0260222
2419712,0.0260135
2420736,0.0260048
2421760,0.0259959
2422784,0.025987
2423808,0.0259782
2424832,0.0259696
2425856,0.0259608
2426880,0.0259523
2427904,0.0259441
2428928,0.0259362
2429952,0.0259282
2430976,0.0259195
2432000,0.0259109
2433024,0.0259015
2434048,0.0258934
2435072,0.0258845
2436096,0.0258747
2437120,0.025863
2438144,0.0256155
2439168,0.0254721
2440192,0.0254593
2441216,0.025448
2442240,0.0254363
2443264,0.0254242
2444288,0.0254128
2445312,0.0254015
2446336,0.0253903
2447360,0.025379
2448384,0.0253678
2449408,0.0253557
2450432,0.0253449
2451456,0.0253328
2452480,0.0253213
2453504,0.0253073
2454528,0.0252953
2455552,0.0252906
2456576,0.0252865
2457600,0.0252828
2458624,0.0252782
2459648,0.0252743
2460672,0.0252701
2461696,0.0252662
2462720,0.0252617
2463744,0.0252577
2464768,0.0252531
2465792,0.0252458
2466816,0.025242
2467840,0.0252362
2468864,0.0252272
2469888,0.0252186
2470912,0.0228264
2471936,0.0224091
2472960,0.0224018
2473984,0.0219185
2475008,0.0205185
2476032,0.019527
2477056,0.0191184
2478080,0.0187335
2479104,0.0184141
2480128,0.0180503
2481152,0.0177277
2482176,0.0172911
2483200,0.0160854
2484224,0.0159722
2485248,0.0159716
2486272,0.0159711
2487296,0.0159705
2488320,0.0159699
2489344,0.0159694
2490368,0.0159688
2491392,0.0159682
2492416,0.0159676
2493440,0.015967
2494464,0.0159665
2495488,0.0159659
2496512,0.0159654
2497536,0.0159648
2498560,0.0159643
2499584,0.0159637
2500608,0.0159631
2501632,0.0159626
2502656,0.015962
2503680,0.0159614
2504704,0.0159609
2505728,0.0159603
2506752,0.0159597
2507776,0.0159592
2508800,0.0159586
2509824,0.0159581
2510848,0.0159575
2511872,0.0159569
2512896,0.0159564
2513920,0.0159558
2514944,0.0159553
2515968,0.0159547
2516992,0.0159541
2518016,0.0159535
2519040,0.0159529
2520064,0.0159524
2521088,0.0159518
2522112,0.0159512
2523136,0.0159506
2524160,0.0159501
2525184,0.0159495
2526208,0.0159489
2527232,0.0159484
2528256,0.0159478
2529280,0.0159472
2530304,0.0159467
2531328,0.0159461
2532352,0.0159455
2533376,0.0159449
2534400,0.0159444
2535424,0.0159438
2536448,0.0159433
2537472,0.0159427
2538496,0.0159422
2539520,0.0159415
2540544,0.015941
2541568,0.0159404
2542592,0.0159398
2543616,0.0159393
2544640,0.0159387
2545664,0.0159381
2546688,0.0159376
2547712,0.015937
2548736,0.0159364
2549760,0.0159359
2550784,0.0159353
2551808,0.0159347
2552832,0.0159341
2553856,0.0159336
2554880,0.015933
2555904,0.0159324
2556928,0.0159319
2557952,0.0159313
2558976,0.0159308
2560000,0.0159302
2561024,0.0159296
2562048,0.015929
2563072,0.0159284
2564096,0.0159279
2565120,0.0159273
2566144,0.0159267
2567168,0.0159261
2568192,0.0159256
2569216,0.015925
2570240,0.0159244
2571264,0.0159239
2572288,0.0159233
2573312,0.0159227
2574336,0.0159221
2575360,0.0159216
2576384,0.015921
2577408,0.0159204
2578432,0.0159198
2579456,0.0159193
2580480,0.0159187
2581504,0.0159182
2582528,0.0159176
2583552,0.015917
2584576,0.0159164
2585600,0.0159158
2586624,0.0159153
2587648,0.0159147
2588672,0.0159141
2589696,0.0159135
2590720,0.0159129
2591744,0.0159123
2592768,0.0159117
2593792,0.0159111
2594816,0.0159105
2595840,0.0159099
2596864,0.0159094
2597888,0.0159088
2598912,0.0159082
2599936,0.0159076
2600960,0.015907
2601984,0.0159064
2603008,0.0159059
2604032,0.0159053
2605056,0.0159047
2606080,0.0159041
2607104,0.0159035
2608128,0.0159029
2609152,0.0159023
2610176,0.0159017
2611200,0.0159011
2612224,0.0159005
2613248,0.0158999
2614272,0.0158993
2615296,0.0158988
2616320,0.0158982
2617344,0.0158976
2618368,0.015897
2619392,0.0158964
2620416,0.0158958
2621440,0.0158953
2622464,0.0158947
2623488,0.0158941
2624512,0.0158935
2625536,0.0158929
2626560,0.0158923
2627584,0.0158917
2628608,0.0158912
2629632,0.0158906
2630656,0.01589
2631680,0.0158894
2632704,0.0158889
2633728,0.0158883
2634752,0.0158877
2635776,0.0158871
2636800,0.0158865
2637824,0.015886
2638848,0.0158854
