cache_size,MRC
1551360,0.0257317
1552384,0.0257292
1553408,0.025727
1554432,0.0257247
1555456,0.0257224
1556480,0.02572
1557504,0.0257177
1558528,0.0257154
1559552,0.025713
1560576,0.0257106
1561600,0.0257083
1562624,0.025706
1563648,0.0257036
1564672,0.0257012
1565696,0.0256989
1566720,0.0256965
1567744,0.0256941
1568768,0.0256917
1569792,0.0256892
1570816,0.0256868
1571840,0.0256844
1572864,0.0256819
1573888,0.0256795
1574912,0.0256771
1575936,0.0256746
1576960,0.0256722
1577984,0.0256697
1579008,0.0256672
1580032,0.0256648
1581056,0.0256623
1582080,0.0256597
1583104,0.0256572
1584128,0.0256548
1585152,0.0256522
1586176,0.0256497
1587200,0.0256471
1588224,0.0256445
1589248,0.025642
1590272,0.0256393
1591296,0.0256363
1592320,0.0256324
1593344,0.0256291
1594368,0.0256258
1595392,0.0256226
1596416,0.0256196
1597440,0.0256168
1598464,0.025614
1599488,0.0256112
1600512,0.0256084
1601536,0.0256055
1602560,0.0256023
1603584,0.0255983
1604608,0.0255936
1605632,0.0255869
1606656,0.0255774
1607680,0.0255641
1608704,0.0255443
1609728,0.025525
1610752,0.0255077
1611776,0.0254869
1612800,0.0254677
1613824,0.0254481
1614848,0.0254281
1615872,0.0254049
1616896,0.0253705
1617920,0.0253366
1618944,0.0253062
1619968,0.025272
1620992,0.025241
1622016,0.0252056
1623040,0.0251982
1624064,0.0251042
1625088,0.024823
1626112,0.0248162
1627136,0.0248084
1628160,0.0248006
1629184,0.0220828
1630208,0.0220465
1631232,0.0217565
1632256,0.0208055
1633280,0.0201279
1634304,0.0188376
1635328,0.0178343
1636352,0.0172748
1637376,0.0158277
1638400,0.0157007
1639424,0.0156999
1640448,0.0156991
1641472,0.0156982
1642496,0.0156974
1643520,0.0156966
1644544,0.0156958
1645568,0.0156949
1646592,0.0156941
1647616,0.0156933
1648640,0.0156925
1649664,0.0156916
1650688,0.0156908
1651712,0.01569
1652736,0.0156891
1653760,0.0156883
1654784,0.0156875
1655808,0.0156866
1656832,0.0156858
1657856,0.015685
1658880,0.0156841
1659904,0.0156833
1660928,0.0156824
1661952,0.0156816
1662976,0.0156807
1664000,0.0156798
1665024,0.015679
1666048,0.0156782
1667072,0.0156773
1668096,0.0156764
1669120,0.0156756
1670144,0.0156747
1671168,0.0156739
1672192,0.015673
1673216,0.0156722
1674240,0.0156714
1675264,0.0156705
1676288,0.0156697
1677312,0.0156689
1678336,0.015668
1679360,0.0156672
1680384,0.0156664
1681408,0.0156655
1682432,0.0156647
1683456,0.0156639
1684480,0.015663
1685504,0.0156622
1686528,0.0156613
1687552,0.0156604
1688576,0.0156596
1689600,0.0156587
1690624,0.0156579
1691648,0.015657
1692672,0.0156562
1693696,0.0156554
1694720,0.0156546
1695744,0.0156537
1696768,0.0156529
1697792,0.015652
1698816,0.0156512
1699840,0.0156504
1700864,0.0156495
1701888,0.0156487
1702912,0.0156478
1703936,0.015647
1704960,0.0156461
1705984,0.0156453
1707008,0.0156445
1708032,0.0156436
1709056,0.0156428
1710080,0.0156419
1711104,0.0156411
1712128,0.0156402
1713152,0.0156394
1714176,0.0156385
1715200,0.0156376
1716224,0.0156368
1717248,0.0156359
1718272,0.0156351
1719296,0.0156343
1720320,0.0156335
1721344,0.0156326
1722368,0.0156317
1723392,0.0156309
1724416,0.01563
1725440,0.0156291
1726464,0.0156283
1727488,0.0156274
1728512,0.0156266
1729536,0.0156257
1730560,0.0156249
1731584,0.015624
1732608,0.0156232
1733632,0.0156223
1734656,0.0156214
1735680,0.0156205
1736704,0.0156197
1737728,0.0156188
1738752,0.0156179
1739776,0.0156171
1740800,0.0156162
1741824,0.0156153
1742848,0.0156145
1743872,0.0156136
1744896,0.0156128
1745920,0.0156119
1746944,0.015611
1747968,0.0156101
1748992,0.0156093
1750016,0.0156084
1751040,0.0156075
1752064,0.0156067
1753088,0.0156058
1754112,0.0156049
1755136,0.015604
1756160,0.0156032
1757184,0.0156023
1758208,0.0156014
1759232,0.0156005
1760256,0.0155996
1761280,0.0155988
1762304,0.0155979
1763328,0.0155971
1764352,0.0155962
1765376,0.0155953
1766400,0.0155945
1767424,0.0155936
1768448,0.0155927
1769472,0.0155919
1770496,0.015591
1771520,0.0155901
1772544,0.0155893
1773568,0.0155884
1774592,0.0155875
1775616,0.0155867
1776640,0.0155858
1777664,0.0155849
1778688,0.0155841
1779712,0.0155832
1780736,0.0155823
1781760,0.0155814
1782784,0.0155806
1783808,0.0155797
1784832,0.0155788
1785856,0.015578
1786880,0.0155771
1787904,0.0155762
1788928,0.0155753
1789952,0.0155743
1790976,0.0155735
1792000,0.0155726
1793024,0.0155717
1794048,0.0155708
1795072,0.01557
1796096,0.0155691
1797120,0.0155682
1798144,0.0155673
1799168,0.0155664
1800192,0.0155655
1801216,0.0155646
1802240,0.0155637
1803264,0.0155628
1804288,0.0155619
1805312,0.015561
1806336,0.0155602
1807360,0.0155593
1808384,0.0155584
1809408,0.0155575
1810432,0.0155566
1811456,0.0155558
1812480,0.0155549
1813504,0.0155539
1814528,0.015553
1815552,0.0155521
1816576,0.0155512
1817600,0.0155503
1818624,0.0155495
1819648,0.0155485
1820672,0.0155476
1821696,0.0155467
1822720,0.0155457
1823744,0.0155448
1824768,0.0155439
1825792,0.015543
1826816,0.0155421
1827840,0.0155411
1828864,0.0155402
1829888,0.0155392
1830912,0.0155383
1831936,0.0155374
1832960,0.0155365
1833984,0.0155356
1835008,0.0155347
1836032,0.0155337
1837056,0.0155328
1838080,0.0155319
1839104,0.015531
1840128,0.0155301
1841152,0.0155292
1842176,0.0155283
1843200,0.0155273
1844224,0.0155264
1845248,0.0155255
1846272,0.0155245
1847296,0.0155236
1848320,0.0155226
1849344,0.0155217
1850368,0.0155208
1851392,0.0155199
1852416,0.015519
1853440,0.0155181
1854464,0.0155172
1855488,0.0155163
1856512,0.0155154
1857536,0.0155145
1858560,0.0155136
1859584,0.0155127
1860608,0.0155118
1861632,0.0155109
1862656,0.01551
1863680,0.0155091
1864704,0.0155082
1865728,0.0155073
1866752,0.0155064
1867776,0.0155054
1868800,0.0155045
1869824,0.0155035
1870848,0.0155026
1871872,0.0155017
1872896,0.0155007
1873920,0.0154998
1874944,0.0154989
1875968,0.015498
1876992,0.0154971
1878016,0.0154962
1879040,0.0154952
1880064,0.0154943
1881088,0.0154933
1882112,0.0154924
1883136,0.0154915
1884160,0.0154906
1885184,0.0154896
1886208,0.0154887
1887232,0.0154878
1888256,0.0154868
1889280,0.0154859
1890304,0.015485
1891328,0.015484
1892352,0.0154831
1893376,0.0154821
1894400,0.0154812
1895424,0.0154803
1896448,0.0154794
1897472,0.0154784
1898496,0.0154775
1899520,0.0154765
1900544,0.0154756
1901568,0.0154747
1902592,0.0154737
1903616,0.0154727
1904640,0.0154718
1905664,0.0154709
1906688,0.0154699
1907712,0.015469
1908736,0.0154681
1909760,0.0154672
1910784,0.0154663
1911808,0.0154653
1912832,0.0154643
1913856,0.0154634
1914880,0.0154625
1915904,0.0154615
1916928,0.0154606
1917952,0.0154596
1918976,0.0154586
1920000,0.0154577
1921024,0.0154567
1922048,0.0154558
1923072,0.0154548
1924096,0.0154539
1925120,0.0154529
1926144,0.015452
1927168,0.015451
1928192,0.0154501
1929216,0.0154492
1930240,0.0154482
1931264,0.0154473
1932288,0.0154464
1933312,0.0154454
1934336,0.0154444
1935360,0.0154435
1936384,0.0154425
1937408,0.0154416
1938432,0.0154406
1939456,0.0154397
1940480,0.0154388
1941504,0.0154378
1942528,0.0154368
1943552,0.0154359
1944576,0.0154349
1945600,0.0154339
1946624,0.015433
1947648,0.015432
1948672,0.0154311
1949696,0.0154302
1950720,0.0154292
1951744,0.0154283
1952768,0.0154273
1953792,0.0154264
1954816,0.0154254
1955840,0.0154244
1956864,0.0154234
1957888,0.0154224
1958912,0.0154215
1959936,0.0154205
1960960,0.0154195
1961984,0.0154186
1963008,0.0154176
1964032,0.0154166
1965056,0.0154156
1966080,0.0154147
1967104,0.0154137
1968128,0.0154127
1969152,0.0154117
1970176,0.0154108
1971200,0.0154098
1972224,0.0154088
1973248,0.0154078
1974272,0.0154069
1975296,0.0154059
1976320,0.0154049
1977344,0.0154039
1978368,0.0154029
1979392,0.0154019
1980416,0.0154009
1981440,0.0153999
1982464,0.0153989
1983488,0.0153979
1984512,0.0153969
1985536,0.0153959
1986560,0.0153949
1987584,0.0153939
1988608,0.0153929
1989632,0.0153919
1990656,0.0153909
1991680,0.0153899
1992704,0.0153888
1993728,0.0153879
1994752,0.0153869
1995776,0.0153859
1996800,0.0153849
1997824,0.0153838
1998848,0.0153827
1999872,0.0153817
2000896,0.0153807
2001920,0.0153797
2002944,0.0153787
2003968,0.0153777
2004992,0.0153743
2006016,0.0153733
2007040,0.0153724
2008064,0.0153714
2009088,0.0153704
2010112,0.0153695
2011136,0.0153684
2012160,0.0153674
2013184,0.0153664
2014208,0.0153654
2015232,0.0153644
2016256,0.0153634
2017280,0.0153624
2018304,0.0153614
2019328,0.0153604
2020352,0.0153595
2021376,0.0153584
2022400,0.0153574
2023424,0.0153564
2024448,0.0153554
2025472,0.0153544
2026496,0.0153534
2027520,0.0153524
2028544,0.0153513
2029568,0.0153503
2030592,0.0153493
2031616,0.0153484
2032640,0.0153473
2033664,0.0153463
2034688,0.0153453
2035712,0.0153443
2036736,0.0153433
2037760,0.0153423
2038784,0.0153413
2039808,0.0153403
2040832,0.0153393
2041856,0.0153383
2042880,0.0153373
2043904,0.0153362
2044928,0.0153352
2045952,0.0153342
2046976,0.0153332
2048000,0.0153322
2049024,0.0153312
2050048,0.0153301
2051072,0.0153291
2052096,0.015328
2053120,0.015327
2054144,0.015326
2055168,0.015325
2056192,0.015324
2057216,0.0153229
2058240,0.0153219
2059264,0.0153209
2060288,0.0153199
2061312,0.0153189
2062336,0.0153179
2063360,0.0153169
2064384,0.0153158
2065408,0.0153148
2066432,0.0153137
2067456,0.0153127
2068480,0.0153116
2069504,0.0153106
2070528,0.0153095
2071552,0.0153085
2072576,0.0153074
2073600,0.0153064
2074624,0.0153054
2075648,0.0153043
2076672,0.0153033
2077696,0.0153023
2078720,0.0153012
2079744,0.0153002
2080768,0.0152991
2081792,0.0152981
2082816,0.015297
2083840,0.015296
2084864,0.015295
2085888,0.015294
2086912,0.0152929
2087936,0.0152919
2088960,0.0152908
2089984,0.0152898
2091008,0.0152887
2092032,0.0152876
2093056,0.0152866
2094080,0.0152855
2095104,0.0152845
2096128,0.0152834
2097152,0.0152824
2098176,0.0152814
2099200,0.0152803
2100224,0.0152792
2101248,0.0152782
2102272,0.0152771
2103296,0.015276
2104320,0.0152749
2105344,0.0152739
2106368,0.0152728
2107392,0.0152718
2108416,0.0152707
2109440,0.0152696
2110464,0.0152686
2111488,0.0152675
2112512,0.0152665
2113536,0.0152654
2114560,0.0152643
2115584,0.0152632
2116608,0.0152622
2117632,0.0152611
2118656,0.01526
2119680,0.015259
2120704,0.015258
2121728,0.0152569
2122752,0.0152558
2123776,0.0152547
2124800,0.0152536
2125824,0.0152526
2126848,0.0152515
2127872,0.0152504
2128896,0.0152493
2129920,0.0152482
2130944,0.0152471
2131968,0.015246
2132992,0.015245
2134016,0.0152439
2135040,0.0152428
2136064,0.0152417
2137088,0.0152407
2138112,0.0152395
2139136,0.0152385
2140160,0.0152374
2141184,0.0152363
2142208,0.0152353
2143232,0.0152342
2144256,0.0152331
2145280,0.015232
2146304,0.0152309
2147328,0.0152299
2148352,0.0152288
2149376,0.0152277
2150400,0.0152266
2151424,0.0152256
2152448,0.0152245
2153472,0.0152235
2154496,0.0152223
2155520,0.0152212
2156544,0.0152202
2157568,0.015219
2158592,0.0152179
2159616,0.0152168
2160640,0.0152157
2161664,0.0152147
2162688,0.0152136
2163712,0.0152125
2164736,0.0152114
2165760,0.0152103
2166784,0.0152092
2167808,0.0152081
2168832,0.015207
2169856,0.015206
2170880,0.0152049
2171904,0.0152038
2172928,0.0152027
2173952,0.0152016
2174976,0.0152005
2176000,0.0151994
2177024,0.0151983
2178048,0.0151972
2179072,0.0151961
2180096,0.0151949
2181120,0.0151938
2182144,0.0151926
2183168,0.0151915
2184192,0.0151904
2185216,0.0151893
2186240,0.0151882
2187264,0.0151871
2188288,0.015186
2189312,0.0151849
2190336,0.0151838
2191360,0.0151826
2192384,0.0151815
2193408,0.0151804
2194432,0.0151794
2195456,0.0151783
2196480,0.0151772
2197504,0.0151761
2198528,0.015175
2199552,0.0151738
2200576,0.0151727
2201600,0.0151716
2202624,0.0151705
2203648,0.0151694
2204672,0.0151682
2205696,0.0151671
2206720,0.0151659
2207744,0.0151648
2208768,0.0151636
2209792,0.0151625
2210816,0.0151614
2211840,0.0151603
2212864,0.0151592
2213888,0.0151581
2214912,0.015157
2215936,0.0151559
2216960,0.0151547
2217984,0.0151536
2219008,0.0151525
2220032,0.0151514
2221056,0.0151502
2222080,0.0151491
2223104,0.015148
2224128,0.0151468
2225152,0.0151456
2226176,0.0151445
2227200,0.0151433
2228224,0.0151421
2229248,0.015141
2230272,0.0151398
2231296,0.0151387
2232320,0.0151376
2233344,0.0151364
2234368,0.0151353
2235392,0.0151341
2236416,0.015133
2237440,0.0151318
2238464,0.0151307
2239488,0.0151296
2240512,0.0151284
2241536,0.0151272
2242560,0.015126
2243584,0.0151249
2244608,0.0151237
2245632,0.0151226
2246656,0.0151214
2247680,0.0151203
2248704,0.0151191
2249728,0.0151179
2250752,0.0151167
2251776,0.0151155
2252800,0.0151143
2253824,0.0151132
2254848,0.015112
2255872,0.0151108
2256896,0.0151097
2257920,0.0151085
2258944,0.0151074
2259968,0.0151062
2260992,0.0151051
2262016,0.0151039
2263040,0.0151028
2264064,0.0151017
2265088,0.0151005
2266112,0.0150993
2267136,0.0150982
2268160,0.015097
2269184,0.0150959
2270208,0.0150947
2271232,0.0150936
2272256,0.0150924
2273280,0.0150913
2274304,0.0150901
2275328,0.0150888
2276352,0.0150876
2277376,0.0150865
2278400,0.0150853
2279424,0.0150841
2280448,0.015083
2281472,0.0150818
2282496,0.0150806
2283520,0.0150794
2284544,0.0150782
2285568,0.015077
2286592,0.0150759
2287616,0.0150747
2288640,0.0150735
2289664,0.0150723
2290688,0.0150711
2291712,0.0150699
2292736,0.0150687
2293760,0.0150675
2294784,0.0150664
2295808,0.0150652
2296832,0.015064
2297856,0.0150628
2298880,0.0150616
2299904,0.0150604
2300928,0.0150591
2301952,0.015058
2302976,0.0150568
2304000,0.0150556
2305024,0.0150543
2306048,0.0150531
2307072,0.0150519
2308096,0.0150508
2309120,0.0150496
2310144,0.0150484
2311168,0.0150472
2312192,0.015046
2313216,0.0150447
2314240,0.0150435
2315264,0.0150423
2316288,0.0150411
2317312,0.0150399
2318336,0.0150387
2319360,0.0150375
2320384,0.0150363
2321408,0.015035
2322432,0.0150338
2323456,0.0150326
2324480,0.0150313
2325504,0.0150301
2326528,0.0150289
2327552,0.0150277
2328576,0.0150264
2329600,0.0150252
2330624,0.0150239
2331648,0.0150227
2332672,0.0150215
2333696,0.0150202
2334720,0.015019
2335744,0.0150178
2336768,0.0150166
2337792,0.0150153
2338816,0.0150141
2339840,0.0150128
2340864,0.0150116
2341888,0.0150103
2342912,0.0150091
2343936,0.0150079
2344960,0.0150066
2345984,0.0150054
2347008,0.0150042
2348032,0.015003
2349056,0.0150017
2350080,0.0150005
2351104,0.0149993
2352128,0.014998
2353152,0.0149967
2354176,0.0149955
2355200,0.0149942
2356224,0.014993
2357248,0.0149917
2358272,0.0149905
2359296,0.0149892
2360320,0.0149879
2361344,0.0149866
2362368,0.0149854
2363392,0.0149841
2364416,0.0149829
2365440,0.0149816
2366464,0.0149803
2367488,0.014979
2368512,0.0149778
2369536,0.0149765
2370560,0.0149752
2371584,0.0149739
2372608,0.0149727
2373632,0.0149714
2374656,0.0149701
2375680,0.0149688
2376704,0.0149676
2377728,0.0149662
2378752,0.0149649
2379776,0.0149636
2380800,0.0149624
2381824,0.0149611
2382848,0.0149598
2383872,0.0149585
2384896,0.0149572
2385920,0.014956
2386944,0.0149547
2387968,0.0149534
2388992,0.0149521
2390016,0.0149508
2391040,0.0149495
2392064,0.0149482
2393088,0.0149469
2394112,0.0149457
2395136,0.0149444
2396160,0.0149431
2397184,0.0149419
2398208,0.0149406
2399232,0.0149393
2400256,0.014938
2401280,0.0149368
2402304,0.0149355
2403328,0.0149342
2404352,0.0149328
2405376,0.0149315
2406400,0.0149302
2407424,0.0149289
2408448,0.0149276
2409472,0.0149264
2410496,0.014925
2411520,0.0149238
2412544,0.0149225
2413568,0.0149212
2414592,0.0149199
2415616,0.0149186
2416640,0.0149172
2417664,0.0149159
2418688,0.0149145
2419712,0.0149132
2420736,0.0149119
2421760,0.0149106
2422784,0.0149092
2423808,0.0149079
2424832,0.0149066
2425856,0.0149053
2426880,0.0149039
2427904,0.0149026
2428928,0.0149013
2429952,0.0148999
2430976,0.0148986
2432000,0.0148972
2433024,0.0148959
2434048,0.0148946
2435072,0.0148932
2436096,0.0148919
2437120,0.0148905
2438144,0.0148892
2439168,0.0148879
2440192,0.0148865
2441216,0.0148851
2442240,0.0148838
2443264,0.0148824
2444288,0.0148811
2445312,0.0148798
2446336,0.0148784
2447360,0.014877
2448384,0.0148756
2449408,0.0148743
2450432,0.0148729
2451456,0.0148715
2452480,0.0148702
2453504,0.0148688
2454528,0.0148675
2455552,0.0148661
2456576,0.0148647
2457600,0.0148633
2458624,0.014862
2459648,0.0148606
2460672,0.0148593
2461696,0.0148579
2462720,0.0148565
2463744,0.0148551
2464768,0.0148537
2465792,0.0148524
2466816,0.014851
2467840,0.0148496
2468864,0.0148482
2469888,0.0148467
2470912,0.0148453
2471936,0.0148439
2472960,0.0148426
2473984,0.0148411
2475008,0.0148397
2476032,0.0148383
2477056,0.0148369
2478080,0.0148355
2479104,0.0148341
2480128,0.0148327
2481152,0.0148313
2482176,0.0148299
2483200,0.0148285
2484224,0.0148271
2485248,0.0148257
2486272,0.0148243
2487296,0.0148229
2488320,0.0148215
2489344,0.0148201
2490368,0.0148187
2491392,0.0148172
2492416,0.0148158
2493440,0.0148144
2494464,0.014813
2495488,0.0148116
2496512,0.0148102
2497536,0.0148088
2498560,0.0148073
2499584,0.0148059
2500608,0.0148045
2501632,0.014803
2502656,0.0148016
2503680,0.0148002
2504704,0.0147988
2505728,0.0147973
2506752,0.0147959
2507776,0.0147944
2508800,0.014793
2509824,0.0147916
2510848,0.0147901
2511872,0.0147887
2512896,0.0147872
2513920,0.0147857
2514944,0.0147842
2515968,0.0147828
2516992,0.0147813
2518016,0.0147799
2519040,0.0147785
2520064,0.0147769
2521088,0.0147755
2522112,0.0147739
2523136,0.0147725
2524160,0.014771
2525184,0.0147696
2526208,0.0147681
2527232,0.0147666
2528256,0.0147651
2529280,0.0147637
2530304,0.0147621
2531328,0.0147607
2532352,0.0147592
2533376,0.0147577
2534400,0.0147562
2535424,0.0147547
2536448,0.0147532
2537472,0.0147516
2538496,0.0147501
2539520,0.0147486
2540544,0.0147471
2541568,0.0147456
2542592,0.0147442
2543616,0.0147427
2544640,0.0147412
2545664,0.0147397
2546688,0.0147384
2547712,0.014737
2548736,0.0147356
2549760,0.0147343
2550784,0.014733
2551808,0.0147316
2552832,0.0147303
2553856,0.014729
2554880,0.0147276
2555904,0.0147262
2556928,0.0147249
2557952,0.0147235
2558976,0.0147222
2560000,0.0147209
2561024,0.0147196
2562048,0.0147182
2563072,0.0147169
2564096,0.0147156
2565120,0.0147143
2566144,0.014713
2567168,0.0147116
2568192,0.0147103
2569216,0.0147089
2570240,0.0147076
2571264,0.0147063
2572288,0.0147049
2573312,0.0147036
2574336,0.0147022
2575360,0.0147009
2576384,0.0146995
2577408,0.0146982
2578432,0.0146968
2579456,0.0146955
2580480,0.0146941
2581504,0.0146927
2582528,0.0146914
2583552,0.01469
2584576,0.0146886
2585600,0.0146873
2586624,0.0146859
2587648,0.0146845
2588672,0.0146831
2589696,0.0146817
2590720,0.0146803
2591744,0.0146789
2592768,0.0146775
2593792,0.0146761
2594816,0.0146746
2595840,0.0146732
2596864,0.0146718
2597888,0.0146704
2598912,0.0146689
2599936,0.0146675
2600960,0.0146661
2601984,0.0146646
2603008,0.0146632
2604032,0.0146618
2605056,0.0146604
2606080,0.0146589
2607104,0.0146575
2608128,0.0146561
2609152,0.0146546
2610176,0.0146532
2611200,0.0146518
2612224,0.0146504
2613248,0.0146489
2614272,0.0146474
2615296,0.014646
2616320,0.0146445
2617344,0.0146427
2618368,0.0146411
2619392,0.0146395
2620416,0.0146378
2621440,0.0146362
2622464,0.0146345
2623488,0.0146327
2624512,0.0146311
2625536,0.0146296
2626560,0.0146281
2627584,0.0146265
2628608,0.014625
2629632,0.0146235
2630656,0.014622
2631680,0.0146203
2632704,0.0146188
2633728,0.0146172
2634752,0.0146157
2635776,0.0146142
2636800,0.0146128
2637824,0.0146114
2638848,0.0146099
