cache_size,MRC
1553408,0.0300968
1554432,0.0300946
1555456,0.0300923
1556480,0.03009
1557504,0.0300878
1558528,0.0300856
1559552,0.0300833
1560576,0.030081
1561600,0.0300787
1562624,0.0300763
1563648,0.030074
1564672,0.0300715
1565696,0.0300691
1566720,0.0300665
1567744,0.0300643
1568768,0.030062
1569792,0.0300596
1570816,0.0300574
1571840,0.0300551
1572864,0.030053
1573888,0.0300509
1574912,0.0300487
1575936,0.0300464
1576960,0.0300443
1577984,0.0300421
1579008,0.03004
1580032,0.030038
1581056,0.0300359
1582080,0.030034
1583104,0.0300319
1584128,0.0300298
1585152,0.0300276
1586176,0.0300253
1587200,0.0300227
1588224,0.0300205
1589248,0.0300183
1590272,0.0300158
1591296,0.0300136
1592320,0.030011
1593344,0.0300086
1594368,0.0300063
1595392,0.030004
1596416,0.0300018
1597440,0.0299998
1598464,0.0299978
1599488,0.0299957
1600512,0.0299937
1601536,0.0299917
1602560,0.0299897
1603584,0.0299874
1604608,0.0299852
1605632,0.0299832
1606656,0.0299811
1607680,0.029979
1608704,0.0299767
1609728,0.0299746
1610752,0.0299725
1611776,0.0299703
1612800,0.0299683
1613824,0.0299662
1614848,0.0299642
1615872,0.0299621
1616896,0.0299599
1617920,0.0299578
1618944,0.0299554
1619968,0.0299529
1620992,0.0299509
1622016,0.0299487
1623040,0.0299466
1624064,0.0299443
1625088,0.0299419
1626112,0.0299394
1627136,0.0299368
1628160,0.0299344
1629184,0.0299321
1630208,0.0299298
1631232,0.0299277
1632256,0.0299255
1633280,0.0299235
1634304,0.0299213
1635328,0.029919
1636352,0.0299168
1637376,0.0299146
1638400,0.0299092
1639424,0.0299072
1640448,0.0299052
1641472,0.0299032
1642496,0.0299012
1643520,0.0298992
1644544,0.0298968
1645568,0.0298948
1646592,0.0298928
1647616,0.0298906
1648640,0.0298886
1649664,0.0298865
1650688,0.0298844
1651712,0.0298822
1652736,0.0298799
1653760,0.0298777
1654784,0.0298755
1655808,0.0298733
1656832,0.029871
1657856,0.0298689
1658880,0.0298669
1659904,0.0298649
1660928,0.0298626
1661952,0.0298606
1662976,0.0298585
1664000,0.0298563
1665024,0.0298541
1666048,0.0298521
1667072,0.02985
1668096,0.0298479
1669120,0.0298456
1670144,0.0298435
1671168,0.0298415
1672192,0.0298392
1673216,0.029837
1674240,0.0298348
1675264,0.0298328
1676288,0.0298306
1677312,0.0298284
1678336,0.0298262
1679360,0.029824
1680384,0.0298216
1681408,0.0298194
1682432,0.0298173
1683456,0.0298153
1684480,0.0298133
1685504,0.0298112
1686528,0.0298091
1687552,0.029807
1688576,0.0298049
1689600,0.029803
1690624,0.0298007
1691648,0.0297986
1692672,0.0297963
1693696,0.0297943
1694720,0.0297923
1695744,0.0297901
1696768,0.0297879
1697792,0.0297858
1698816,0.0297836
1699840,0.0297814
1700864,0.029779
1701888,0.0297768
1702912,0.0297746
1703936,0.0297725
1704960,0.0297705
1705984,0.0297682
1707008,0.029766
1708032,0.0297638
1709056,0.0297617
1710080,0.0297598
1711104,0.029758
1712128,0.0297558
1713152,0.0297539
1714176,0.0297518
1715200,0.0297498
1716224,0.0297476
1717248,0.0297453
1718272,0.0297431
1719296,0.0297412
1720320,0.0297386
1721344,0.0297364
1722368,0.0297342
1723392,0.029732
1724416,0.0297298
1725440,0.0297278
1726464,0.0297255
1727488,0.0297231
1728512,0.029721
1729536,0.0297188
1730560,0.0297166
1731584,0.0297146
1732608,0.0297124
1733632,0.0297103
1734656,0.0297079
1735680,0.0297057
1736704,0.0297036
1737728,0.0297016
1738752,0.0296995
1739776,0.0296976
1740800,0.0296955
1741824,0.0296934
1742848,0.0296915
1743872,0.0296891
1744896,0.0296871
1745920,0.0296852
1746944,0.0296833
1747968,0.0296811
1748992,0.0296789
1750016,0.0296769
1751040,0.0296748
1752064,0.0296727
1753088,0.0296704
1754112,0.0296683
1755136,0.0296661
1756160,0.0296639
1757184,0.0296617
1758208,0.0296595
1759232,0.0296574
1760256,0.0296553
1761280,0.0296533
1762304,0.0296512
1763328,0.0296491
1764352,0.0296469
1765376,0.029645
1766400,0.029643
1767424,0.0296409
1768448,0.0296389
1769472,0.0296367
1770496,0.0296347
1771520,0.0296328
1772544,0.0296308
1773568,0.0296288
1774592,0.0296268
1775616,0.0296247
1776640,0.0296227
1777664,0.0296206
1778688,0.0296186
1779712,0.0296165
1780736,0.0296146
1781760,0.0296121
1782784,0.0296097
1783808,0.0296076
1784832,0.0296055
1785856,0.0296033
1786880,0.0296013
1787904,0.0295994
1788928,0.0295976
1789952,0.0295956
1790976,0.0295936
1792000,0.0295917
1793024,0.0295896
1794048,0.0295878
1795072,0.0295856
1796096,0.0295833
1797120,0.0295813
1798144,0.0295791
1799168,0.0295771
1800192,0.0295752
1801216,0.0295732
1802240,0.029571
1803264,0.029569
1804288,0.0295669
1805312,0.029565
1806336,0.0295629
1807360,0.0295609
1808384,0.0295589
1809408,0.0295568
1810432,0.0295546
1811456,0.0295524
1812480,0.0295505
1813504,0.0295485
1814528,0.0295462
1815552,0.0295441
1816576,0.0295421
1817600,0.02954
1818624,0.0295379
1819648,0.0295358
1820672,0.0295338
1821696,0.029532
1822720,0.0295302
1823744,0.0295282
1824768,0.0295263
1825792,0.0295243
1826816,0.0295223
1827840,0.0295205
1828864,0.0295187
1829888,0.029517
1830912,0.0295152
1831936,0.0295133
1832960,0.0295114
1833984,0.0295093
1835008,0.0295071
1836032,0.0295049
1837056,0.0295024
1838080,0.0295005
1839104,0.0294988
1840128,0.0294969
1841152,0.029495
1842176,0.0294928
1843200,0.0294905
1844224,0.0294882
1845248,0.0294861
1846272,0.0294842
1847296,0.0294823
1848320,0.0294804
1849344,0.0294783
1850368,0.0294761
1851392,0.029474
1852416,0.0294721
1853440,0.0294699
1854464,0.029468
1855488,0.0294657
1856512,0.0294637
1857536,0.0294619
1858560,0.0294598
1859584,0.0294578
1860608,0.0294559
1861632,0.0294539
1862656,0.0294517
1863680,0.02945
1864704,0.029448
1865728,0.0294459
1866752,0.0294436
1867776,0.0294415
1868800,0.0294395
1869824,0.0294375
1870848,0.0294353
1871872,0.0294333
1872896,0.0294314
1873920,0.0294295
1874944,0.0294276
1875968,0.0294257
1876992,0.0294239
1878016,0.0294219
1879040,0.02942
1880064,0.0294179
1881088,0.029416
1882112,0.029414
1883136,0.0294121
1884160,0.0294101
1885184,0.0294081
1886208,0.0294063
1887232,0.0294042
1888256,0.0294024
1889280,0.0294005
1890304,0.0293985
1891328,0.0293965
1892352,0.0293943
1893376,0.0293923
1894400,0.0293904
1895424,0.0293884
1896448,0.0293865
1897472,0.0293845
1898496,0.0293823
1899520,0.0293803
1900544,0.0293782
1901568,0.0293761
1902592,0.0293741
1903616,0.0293723
1904640,0.0293704
1905664,0.0293684
1906688,0.0293663
1907712,0.0293643
1908736,0.0293622
1909760,0.0293603
1910784,0.0293585
1911808,0.0293567
1912832,0.0293547
1913856,0.0293527
1914880,0.0293507
1915904,0.0293487
1916928,0.0293467
1917952,0.0293449
1918976,0.0293429
1920000,0.0293407
1921024,0.0293386
1922048,0.0293368
1923072,0.0293348
1924096,0.0293329
1925120,0.0293312
1926144,0.0293291
1927168,0.029327
1928192,0.0293248
1929216,0.0293227
1930240,0.0293209
1931264,0.0293191
1932288,0.0293173
1933312,0.0293155
1934336,0.0293134
1935360,0.0293115
1936384,0.0293097
1937408,0.0293077
1938432,0.0293058
1939456,0.029304
1940480,0.0293019
1941504,0.0293
1942528,0.0292981
1943552,0.0292963
1944576,0.0292943
1945600,0.0292924
1946624,0.0292904
1947648,0.0292884
1948672,0.0292863
1949696,0.0292843
1950720,0.0292825
1951744,0.0292803
1952768,0.0292783
1953792,0.0292763
1954816,0.0292744
1955840,0.0292724
1956864,0.0292705
1957888,0.0292686
1958912,0.0292667
1959936,0.0292647
1960960,0.0292626
1961984,0.0292606
1963008,0.0292586
1964032,0.0292567
1965056,0.0292547
1966080,0.0292529
1967104,0.0292511
1968128,0.0292492
1969152,0.0292472
1970176,0.0292454
1971200,0.0292434
1972224,0.0292413
1973248,0.0292394
1974272,0.0292377
1975296,0.0292359
1976320,0.0292339
1977344,0.0292315
1978368,0.0292295
1979392,0.0292272
1980416,0.029225
1981440,0.0292229
1982464,0.029221
1983488,0.029219
1984512,0.0292171
1985536,0.0292151
1986560,0.0292133
1987584,0.0292114
1988608,0.0292095
1989632,0.0292076
1990656,0.0292057
1991680,0.0292037
1992704,0.0292017
1993728,0.0291998
1994752,0.0291978
1995776,0.0291957
1996800,0.0291937
1997824,0.0291918
1998848,0.02919
1999872,0.0291877
2000896,0.0291857
2001920,0.0291838
2002944,0.0291818
2003968,0.0291798
2004992,0.029178
2006016,0.0291762
2007040,0.0291744
2008064,0.0291724
2009088,0.0291706
2010112,0.0291686
2011136,0.0291665
2012160,0.0291645
2013184,0.0291624
2014208,0.0291604
2015232,0.0291584
2016256,0.0291567
2017280,0.0291548
2018304,0.0291529
2019328,0.029151
2020352,0.0291493
2021376,0.0291475
2022400,0.0291457
2023424,0.029144
2024448,0.0291423
2025472,0.0291403
2026496,0.0291384
2027520,0.0291366
2028544,0.0291347
2029568,0.0291328
2030592,0.0291308
2031616,0.029129
2032640,0.0291273
2033664,0.0291253
2034688,0.0291232
2035712,0.0291211
2036736,0.0291192
2037760,0.0291173
2038784,0.0291156
2039808,0.0291137
2040832,0.0291119
2041856,0.0291098
2042880,0.029108
2043904,0.0291059
2044928,0.0291041
2045952,0.0291022
2046976,0.0291004
2048000,0.0290984
2049024,0.0290965
2050048,0.0290948
2051072,0.0290928
2052096,0.029091
2053120,0.0290891
2054144,0.0290871
2055168,0.0290852
2056192,0.0290833
2057216,0.0290814
2058240,0.0290795
2059264,0.0290777
2060288,0.0290758
2061312,0.0290739
2062336,0.0290719
2063360,0.0290699
2064384,0.0290681
2065408,0.0290662
2066432,0.0290641
2067456,0.0290623
2068480,0.0290602
2069504,0.0290583
2070528,0.0290563
2071552,0.0290544
2072576,0.0290524
2073600,0.0290506
2074624,0.0290489
2075648,0.0290472
2076672,0.0290454
2077696,0.0290436
2078720,0.0290416
2079744,0.0290396
2080768,0.0290375
2081792,0.0290356
2082816,0.0290336
2083840,0.0290315
2084864,0.0290296
2085888,0.0290276
2086912,0.0290258
2087936,0.0290238
2088960,0.0290221
2089984,0.0290203
2091008,0.0290185
2092032,0.0290166
2093056,0.0290148
2094080,0.029013
2095104,0.0290112
2096128,0.0290092
2097152,0.0290071
2098176,0.0290051
2099200,0.0290031
2100224,0.0290012
2101248,0.0289994
2102272,0.0289976
2103296,0.0289957
2104320,0.0289939
2105344,0.0289922
2106368,0.0289904
2107392,0.0289886
2108416,0.0289867
2109440,0.0289849
2110464,0.028983
2111488,0.028981
2112512,0.0289791
2113536,0.0289773
2114560,0.0289755
2115584,0.0289735
2116608,0.0289716
2117632,0.0289699
2118656,0.028968
2119680,0.0289662
2120704,0.0289645
2121728,0.0289628
2122752,0.028961
2123776,0.0289592
2124800,0.0289574
2125824,0.0289553
2126848,0.0289532
2127872,0.0289513
2128896,0.0289495
2129920,0.0289476
2130944,0.0289456
2131968,0.0289436
2132992,0.0289415
2134016,0.0289399
2135040,0.0289381
2136064,0.0289362
2137088,0.0289342
2138112,0.0289325
2139136,0.0289306
2140160,0.0289288
2141184,0.028927
2142208,0.0289252
2143232,0.0289234
2144256,0.0289217
2145280,0.02892
2146304,0.0289179
2147328,0.028916
2148352,0.0289139
2149376,0.0289119
2150400,0.02891
2151424,0.0289081
2152448,0.0289063
2153472,0.0289043
2154496,0.0289025
2155520,0.0289003
2156544,0.0288983
2157568,0.0288964
2158592,0.0288946
2159616,0.0288927
2160640,0.028891
2161664,0.0288892
2162688,0.0288874
2163712,0.0288856
2164736,0.0288837
2165760,0.0288818
2166784,0.0288799
2167808,0.0288782
2168832,0.0288763
2169856,0.0288743
2170880,0.0288723
2171904,0.0288704
2172928,0.0288685
2173952,0.0288666
2174976,0.0288648
2176000,0.0288626
2177024,0.0288608
2178048,0.0288589
2179072,0.028857
2180096,0.0288551
2181120,0.028853
2182144,0.0288512
2183168,0.0288493
2184192,0.0288474
2185216,0.0288456
2186240,0.0288437
2187264,0.0288415
2188288,0.0288395
2189312,0.0288374
2190336,0.0288357
2191360,0.0288339
2192384,0.0288321
2193408,0.0288303
2194432,0.0288282
2195456,0.0288261
2196480,0.0288242
2197504,0.0288225
2198528,0.0288206
2199552,0.0288188
2200576,0.028817
2201600,0.028815
2202624,0.0288132
2203648,0.0288112
2204672,0.0288092
2205696,0.0288073
2206720,0.0288054
2207744,0.0288036
2208768,0.0288017
2209792,0.0288
2210816,0.0287981
2211840,0.0287962
2212864,0.0287945
2213888,0.0287924
2214912,0.0287904
2215936,0.0287887
2216960,0.0287869
2217984,0.0287848
2219008,0.0287829
2220032,0.0287808
2221056,0.0287792
2222080,0.0287773
2223104,0.0287753
2224128,0.0287733
2225152,0.0287714
2226176,0.0287696
2227200,0.0287678
2228224,0.0287659
2229248,0.028764
2230272,0.028762
2231296,0.02876
2232320,0.028758
2233344,0.0287563
2234368,0.0287545
2235392,0.0287528
2236416,0.0287506
2237440,0.0287487
2238464,0.0287467
2239488,0.0287447
2240512,0.0287429
2241536,0.0287412
2242560,0.0287395
2243584,0.0287378
2244608,0.028736
2245632,0.0287341
2246656,0.0287323
2247680,0.0287303
2248704,0.0287283
2249728,0.0287264
2250752,0.0287244
2251776,0.0287224
2252800,0.0287207
2253824,0.0287189
2254848,0.0287169
2255872,0.0287151
2256896,0.0287133
2257920,0.0287115
2258944,0.0287096
2259968,0.0287076
2260992,0.0287058
2262016,0.0287037
2263040,0.0287016
2264064,0.0286995
2265088,0.0286978
2266112,0.0286959
2267136,0.028694
2268160,0.0286923
2269184,0.0286905
2270208,0.0286889
2271232,0.028687
2272256,0.0286852
2273280,0.0286831
2274304,0.0286813
2275328,0.0286795
2276352,0.0286777
2277376,0.0286759
2278400,0.028674
2279424,0.0286722
2280448,0.0286705
2281472,0.0286683
2282496,0.0286665
2283520,0.0286647
2284544,0.0286627
2285568,0.0286608
2286592,0.028659
2287616,0.0286572
2288640,0.0286553
2289664,0.0286535
2290688,0.0286517
2291712,0.0286499
2292736,0.0286479
2293760,0.028646
2294784,0.0286441
2295808,0.0286423
2296832,0.0286406
2297856,0.0286389
2298880,0.028637
2299904,0.0286353
2300928,0.0286334
2301952,0.0286317
2302976,0.0286299
2304000,0.0286279
2305024,0.0286262
2306048,0.0286246
2307072,0.0286227
2308096,0.0286209
2309120,0.0286191
2310144,0.0286172
2311168,0.0286154
2312192,0.0286134
2313216,0.0286116
2314240,0.0286096
2315264,0.0286077
2316288,0.0286059
2317312,0.0286041
2318336,0.0286022
2319360,0.0286005
2320384,0.0285986
2321408,0.0285968
2322432,0.0285952
2323456,0.0285934
2324480,0.0285917
2325504,0.0285897
2326528,0.0285878
2327552,0.0285861
2328576,0.0285843
2329600,0.0285825
2330624,0.0285807
2331648,0.0285787
2332672,0.0285769
2333696,0.0285751
2334720,0.0285733
2335744,0.0285715
2336768,0.0285696
2337792,0.0285677
2338816,0.0285657
2339840,0.0285639
2340864,0.0285621
2341888,0.0285604
2342912,0.0285585
2343936,0.0285567
2344960,0.028555
2345984,0.0285531
2347008,0.0285515
2348032,0.0285497
2349056,0.0285478
2350080,0.0285461
2351104,0.0285444
2352128,0.0285426
2353152,0.0285407
2354176,0.0285389
2355200,0.0285372
2356224,0.0285355
2357248,0.0285337
2358272,0.028532
2359296,0.0285299
2360320,0.0285282
2361344,0.0285263
2362368,0.0285245
2363392,0.0285225
2364416,0.0285208
2365440,0.0285191
2366464,0.028517
2367488,0.0285153
2368512,0.0285135
2369536,0.0285118
2370560,0.0285101
2371584,0.0285084
2372608,0.0285064
2373632,0.0285047
2374656,0.0285028
2375680,0.0285008
2376704,0.0284991
2377728,0.0284973
2378752,0.0284955
2379776,0.0284936
2380800,0.0284916
2381824,0.0284898
2382848,0.028488
2383872,0.0284862
2384896,0.0284845
2385920,0.0284828
2386944,0.028481
2387968,0.0284791
2388992,0.0284772
2390016,0.0284753
2391040,0.0284735
2392064,0.0284716
2393088,0.0284699
2394112,0.0284683
2395136,0.0284665
2396160,0.0284648
2397184,0.0284629
2398208,0.028461
2399232,0.0284592
2400256,0.0284575
2401280,0.0284558
2402304,0.028454
2403328,0.0284523
2404352,0.0284503
2405376,0.0284483
2406400,0.0284463
2407424,0.0284445
2408448,0.0284427
2409472,0.0284409
2410496,0.0284391
2411520,0.0284374
2412544,0.0284358
2413568,0.028434
2414592,0.0284321
2415616,0.0284303
2416640,0.0284285
2417664,0.0284267
2418688,0.0284248
2419712,0.0284231
2420736,0.0284211
2421760,0.0284192
2422784,0.0284172
2423808,0.0284153
2424832,0.0284136
2425856,0.0284118
2426880,0.0284099
2427904,0.0284081
2428928,0.0284063
2429952,0.0284045
2430976,0.0284028
2432000,0.0284012
2433024,0.0283995
2434048,0.0283976
2435072,0.0283957
2436096,0.0283938
2437120,0.028392
2438144,0.0283903
2439168,0.0283885
2440192,0.0283865
2441216,0.0283845
2442240,0.0283826
2443264,0.028381
2444288,0.0283791
2445312,0.0283774
2446336,0.0283757
2447360,0.0283739
2448384,0.0283722
2449408,0.0283704
2450432,0.0283686
2451456,0.0283667
2452480,0.0283649
2453504,0.028363
2454528,0.0283612
2455552,0.0283595
2456576,0.0283579
2457600,0.0283563
2458624,0.0283544
2459648,0.0283528
2460672,0.028351
2461696,0.0283491
2462720,0.0283473
2463744,0.0283453
2464768,0.0283436
2465792,0.0283419
2466816,0.0283401
2467840,0.028338
2468864,0.0283362
2469888,0.0283345
2470912,0.0283328
2471936,0.0283311
2472960,0.0283292
2473984,0.028327
2475008,0.0283249
2476032,0.0283229
2477056,0.0283211
2478080,0.0283192
2479104,0.0283175
2480128,0.0283158
2481152,0.0283139
2482176,0.0283121
2483200,0.0283103
2484224,0.0283086
2485248,0.0283069
2486272,0.028305
2487296,0.0283032
2488320,0.0283015
2489344,0.0282996
2490368,0.0282977
2491392,0.0282961
2492416,0.0282942
2493440,0.0282923
2494464,0.0282905
2495488,0.0282887
2496512,0.0282869
2497536,0.0282851
2498560,0.0282832
2499584,0.0282815
2500608,0.0282795
2501632,0.0282774
2502656,0.0282756
2503680,0.0282739
2504704,0.0282722
2505728,0.0282704
2506752,0.0282685
2507776,0.0282668
2508800,0.028265
2509824,0.0282632
2510848,0.0282615
2511872,0.0282595
2512896,0.0282576
2513920,0.0282557
2514944,0.0282538
2515968,0.0282518
2516992,0.02825
2518016,0.0282484
2519040,0.0282463
2520064,0.0282442
2521088,0.0282423
2522112,0.0282405
2523136,0.0282388
2524160,0.0282368
2525184,0.0282349
2526208,0.0282331
2527232,0.0282313
2528256,0.0282296
2529280,0.0282278
2530304,0.0282261
2531328,0.0282243
2532352,0.0282226
2533376,0.028221
2534400,0.028219
2535424,0.0282172
2536448,0.0282155
2537472,0.0282137
2538496,0.0282118
2539520,0.0282099
2540544,0.0282082
2541568,0.0282065
2542592,0.0282047
2543616,0.0282031
2544640,0.0282014
2545664,0.0281994
2546688,0.0281974
2547712,0.0281954
2548736,0.0281935
2549760,0.0281916
2550784,0.0281897
2551808,0.028188
2552832,0.0281862
2553856,0.0281844
2554880,0.0281825
2555904,0.0281807
2556928,0.0281789
2557952,0.0281772
2558976,0.0281755
2560000,0.0281737
2561024,0.028172
2562048,0.0281702
2563072,0.0281684
2564096,0.0281666
2565120,0.0281649
2566144,0.028163
2567168,0.0281612
2568192,0.0281594
2569216,0.0281576
2570240,0.0281558
2571264,0.028154
2572288,0.0281519
2573312,0.0281501
2574336,0.0281482
2575360,0.0281464
2576384,0.0281448
2577408,0.0281431
2578432,0.0281412
2579456,0.0281395
2580480,0.0281377
2581504,0.0281359
2582528,0.0281342
2583552,0.0281323
2584576,0.0281306
2585600,0.0281289
2586624,0.0281271
2587648,0.0281251
2588672,0.0281231
2589696,0.0281213
2590720,0.0281195
2591744,0.0281178
2592768,0.028116
2593792,0.0281142
2594816,0.0281123
2595840,0.0281106
2596864,0.0281087
2597888,0.0281065
2598912,0.0281044
2599936,0.0281025
2600960,0.0281008
2601984,0.0280991
2603008,0.0280972
2604032,0.028095
2605056,0.0280932
2606080,0.0280913
2607104,0.0280895
2608128,0.0280877
2609152,0.0280858
2610176,0.0280838
2611200,0.0280818
2612224,0.02808
2613248,0.0280782
2614272,0.0280763
2615296,0.0280744
2616320,0.0280725
2617344,0.0280708
2618368,0.0280689
2619392,0.028067
2620416,0.0280652
2621440,0.0280636
2622464,0.0280619
2623488,0.0280599
2624512,0.0280577
2625536,0.0280555
2626560,0.0280536
2627584,0.0280515
2628608,0.0280497
2629632,0.0280481
2630656,0.0280464
2631680,0.0280446
2632704,0.0280427
2633728,0.0280407
2634752,0.0280389
2635776,0.0280372
2636800,0.0280353
2637824,0.0280335
2638848,0.0280317
2639872,0.0280298
2640896,0.0280278
2641920,0.0280258
