cache_size,MRC
1548288,0.023783
1549312,0.0237827
1550336,0.0237825
1551360,0.0237822
1552384,0.0237819
1553408,0.0237816
1554432,0.0237813
1555456,0.023781
1556480,0.0237807
1557504,0.0237805
1558528,0.0237802
1559552,0.0237799
1560576,0.0237796
1561600,0.0237793
1562624,0.023779
1563648,0.0237788
1564672,0.0237785
1565696,0.0237782
1566720,0.0237779
1567744,0.0237776
1568768,0.0237773
1569792,0.0237771
1570816,0.0237768
1571840,0.0237765
1572864,0.0237762
1573888,0.0237759
1574912,0.0237756
1575936,0.0237754
1576960,0.0237751
1577984,0.0237748
1579008,0.0237745
1580032,0.0237742
1581056,0.0237739
1582080,0.0237736
1583104,0.0237734
1584128,0.0237731
1585152,0.0237728
1586176,0.0237725
1587200,0.0237722
1588224,0.023772
1589248,0.0237717
1590272,0.0237714
1591296,0.0237711
1592320,0.0237708
1593344,0.0237705
1594368,0.0237702
1595392,0.0237699
1596416,0.0237696
1597440,0.0237693
1598464,0.023769
1599488,0.0237687
1600512,0.0237684
1601536,0.0237682
1602560,0.0237679
1603584,0.0237676
1604608,0.0237674
1605632,0.0237671
1606656,0.0237668
1607680,0.0237665
1608704,0.0237663
1609728,0.023766
1610752,0.0237657
1611776,0.0237654
1612800,0.0237651
1613824,0.0237648
1614848,0.0237637
1615872,0.0237561
1616896,0.0237554
1617920,0.0237551
1618944,0.0237548
1619968,0.0234503
1620992,0.0229296
1622016,0.0218975
1623040,0.0138469
1624064,0.0137938
1625088,0.0137364
1626112,0.0137051
1627136,0.0137022
1628160,0.0136904
1629184,0.0136716
1630208,0.0136458
1631232,0.0136299
1632256,0.0136143
1633280,0.0136064
1634304,0.0136061
1635328,0.0136058
1636352,0.0136055
1637376,0.0136052
1638400,0.0136049
1639424,0.0136046
1640448,0.0136044
1641472,0.0136041
1642496,0.0136038
1643520,0.0136035
1644544,0.0136032
1645568,0.0136029
1646592,0.0136026
1647616,0.0136024
1648640,0.0136021
1649664,0.0136018
1650688,0.0136015
1651712,0.0136012
1652736,0.0136009
1653760,0.0136006
1654784,0.0136004
1655808,0.0135984
1656832,0.0135917
1657856,0.0135848
1658880,0.013578
1659904,0.0135714
1660928,0.0135644
1661952,0.0135568
1662976,0.0135425
1664000,0.0135297
1665024,0.013517
1666048,0.0135042
1667072,0.0134894
1668096,0.0134777
1669120,0.0134649
1670144,0.0134508
1671168,0.0134381
1672192,0.0134241
1673216,0.0134106
1674240,0.0133972
1675264,0.0133821
1676288,0.0133686
1677312,0.0133551
1678336,0.0133423
1679360,0.0133294
1680384,0.0133157
1681408,0.0133025
1682432,0.0132896
1683456,0.0132755
1684480,0.0132634
1685504,0.0132506
1686528,0.0132377
1687552,0.0132248
1688576,0.0132103
1689600,0.0131981
1690624,0.0131842
1691648,0.0131707
1692672,0.0131571
1693696,0.013143
1694720,0.0131265
1695744,0.0131175
1696768,0.0128514
1697792,0.0128428
1698816,0.0121725
1699840,0.0110594
1700864,0.0104074
1701888,0.00966723
1702912,0.00908785
1703936,0.00811465
1704960,0.00768123
1705984,0.00700773
1707008,0.00631194
1708032,0.00534715
1709056,0.00471075
1710080,0.00423422
1711104,0.00346781
1712128,0.00335387
1713152,0.00333848
1714176,0.00332166
1715200,0.0033151
1716224,0.00330413
1717248,0.00328865
1718272,0.00327015
1719296,0.00325205
1720320,0.0032323
1721344,0.00321975
1722368,0.00319989
1723392,0.00318648
1724416,0.00316895
1725440,0.0031533
1726464,0.00313862
1727488,0.00311801
1728512,0.00309925
1729536,0.00307896
1730560,0.0030614
1731584,0.00303995
1732608,0.00302037
1733632,0.00300247
1734656,0.00298201
1735680,0.00296823
1736704,0.00295063
1737728,0.00293317
1738752,0.00291467
1739776,0.00287912
1740800,0.0028616
1741824,0.00284493
1742848,0.0028228
1743872,0.0028044
1744896,0.00278842
1745920,0.00276871
1746944,0.00275292
1747968,0.00273851
1748992,0.00272275
1750016,0.00270734
1751040,0.00265671
1752064,0.00265535
1753088,0.00265404
1754112,0.0026527
1755136,0.00265026
1756160,0.00264884
1757184,0.00264844
1758208,0.00264803
1759232,0.00264762
1760256,0.00264725
1761280,0.00264691
1762304,0.00264653
1763328,0.00264611
1764352,0.0026457
1765376,0.0026453
1766400,0.0026449
1767424,0.00264448
1768448,0.00264404
1769472,0.00264363
1770496,0.00264319
1771520,0.00264278
1772544,0.00264235
1773568,0.00264192
1774592,0.00264149
1775616,0.00264106
1776640,0.00264064
1777664,0.00264021
1778688,0.00263978
1779712,0.00263936
1780736,0.00263892
1781760,0.00263845
1782784,0.00263793
1783808,0.00263736
1784832,0.0026368
1785856,0.00263625
1786880,0.00263567
1787904,0.00263504
1788928,0.00263447
1789952,0.00263388
1790976,0.0026333
1792000,0.00263271
1793024,0.00263214
1794048,0.00263164
1795072,0.00263115
1796096,0.00263065
1797120,0.00263015
1798144,0.00262967
1799168,0.00262922
1800192,0.00262876
1801216,0.00262826
1802240,0.00262777
1803264,0.00262727
1804288,0.00262676
1805312,0.00262624
1806336,0.00262571
1807360,0.0026252
1808384,0.0026247
1809408,0.0026242
1810432,0.00262369
1811456,0.00262321
1812480,0.00262271
1813504,0.00262218
1814528,0.00262169
1815552,0.00262119
1816576,0.00262068
1817600,0.00262018
1818624,0.0026197
1819648,0.0026192
1820672,0.00261869
1821696,0.00261819
1822720,0.00261767
1823744,0.00261717
1824768,0.00261667
1825792,0.00261616
1826816,0.00261563
1827840,0.00261514
1828864,0.00261464
1829888,0.00261414
1830912,0.00261363
1831936,0.0026131
1832960,0.00261259
1833984,0.00261209
1835008,0.00261158
1836032,0.00261107
1837056,0.00261053
1838080,0.00261002
1839104,0.00260952
1840128,0.00260901
1841152,0.00260849
1842176,0.00260799
1843200,0.00260748
1844224,0.00260696
1845248,0.00260643
1846272,0.00260589
1847296,0.00260539
1848320,0.00260489
1849344,0.00260438
1850368,0.00260388
1851392,0.00260336
1852416,0.00260284
1853440,0.00260228
1854464,0.00260178
1855488,0.00260127
1856512,0.00260075
1857536,0.00260025
1858560,0.00259971
1859584,0.0025992
1860608,0.00259871
1861632,0.00259822
1862656,0.00259772
1863680,0.00259726
1864704,0.00259678
1865728,0.00259627
1866752,0.00259576
1867776,0.00259529
1868800,0.00259477
1869824,0.00259425
1870848,0.00259375
1871872,0.00259323
1872896,0.00259272
1873920,0.00259222
1874944,0.00259164
1875968,0.00259109
1876992,0.0025905
1878016,0.00258993
1879040,0.00258933
1880064,0.00258862
1881088,0.00258791
1882112,0.00258698
1883136,0.00258654
1884160,0.00258611
1885184,0.00258574
1886208,0.00258539
1887232,0.00258503
1888256,0.00258467
1889280,0.0025843
1890304,0.00258393
1891328,0.00258357
1892352,0.0025832
1893376,0.00258283
1894400,0.00258247
1895424,0.00258211
1896448,0.00258175
1897472,0.00258139
1898496,0.00258102
1899520,0.00258067
1900544,0.0025803
1901568,0.00257994
1902592,0.00257957
1903616,0.00257921
1904640,0.00257884
1905664,0.00257847
1906688,0.0025781
1907712,0.00257774
1908736,0.00257739
1909760,0.00257703
1910784,0.00257667
1911808,0.00257631
1912832,0.00257595
1913856,0.00257552
1914880,0.00257485
1915904,0.00257417
1916928,0.00257345
1917952,0.00257275
1918976,0.00257205
1920000,0.00257137
1921024,0.0025707
1922048,0.00257003
1923072,0.00256936
1924096,0.00256869
1925120,0.00256785
1926144,0.0025672
1927168,0.00256652
1928192,0.00256581
1929216,0.00256516
1930240,0.00256448
1931264,0.00256381
1932288,0.00256313
1933312,0.00256244
1934336,0.00256171
1935360,0.00256101
1936384,0.00256031
1937408,0.00255961
1938432,0.0025589
1939456,0.00255822
1940480,0.00255751
1941504,0.00255679
1942528,0.00255611
1943552,0.00255541
1944576,0.00255461
1945600,0.00255246
1946624,0.00255069
1947648,0.00254908
1948672,0.00254838
1949696,0.00254769
1950720,0.00254699
1951744,0.00254631
1952768,0.00254561
1953792,0.00254493
1954816,0.00254421
1955840,0.00254352
1956864,0.00254282
1957888,0.0025421
1958912,0.0025414
1959936,0.0025407
1960960,0.00253998
1961984,0.00253927
1963008,0.00253855
1964032,0.00253785
1965056,0.00253713
1966080,0.00253641
1967104,0.0025357
1968128,0.00253501
1969152,0.00253431
1970176,0.00253354
1971200,0.00253228
1972224,0.00253089
1973248,0.00252946
1974272,0.00252823
1975296,0.00252675
1976320,0.00252579
1977344,0.00252505
1978368,0.00252435
1979392,0.00252363
1980416,0.00252292
1981440,0.00252222
1982464,0.00252148
1983488,0.00252071
1984512,0.00251992
1985536,0.00251921
1986560,0.00251848
1987584,0.00251773
1988608,0.00251701
1989632,0.00251627
1990656,0.0025155
1991680,0.00251476
1992704,0.00251392
1993728,0.00251293
1994752,0.00251193
1995776,0.00251096
1996800,0.00250992
1997824,0.00250891
1998848,0.00250787
1999872,0.0025068
2000896,0.00250582
2001920,0.00250478
2002944,0.00250383
2003968,0.00250293
2004992,0.00250198
2006016,0.00250117
2007040,0.00250038
2008064,0.00249972
2009088,0.00249907
2010112,0.00249837
2011136,0.00249769
2012160,0.00249703
2013184,0.00249634
2014208,0.00249564
2015232,0.00249485
2016256,0.00249402
2017280,0.00249317
2018304,0.00249234
2019328,0.00249153
2020352,0.0024907
2021376,0.00248986
2022400,0.00248901
2023424,0.00248817
2024448,0.00248732
2025472,0.00248649
2026496,0.00248564
2027520,0.00248478
2028544,0.00248392
2029568,0.00248308
2030592,0.00248215
2031616,0.00248129
2032640,0.00248045
2033664,0.00247962
2034688,0.00247878
2035712,0.00247797
2036736,0.00247715
2037760,0.00247639
2038784,0.00247574
2039808,0.00247506
2040832,0.00247431
2041856,0.00247358
2042880,0.00247285
2043904,0.00247213
2044928,0.00247141
2045952,0.00247065
2046976,0.00246988
2048000,0.00246911
2049024,0.00246832
2050048,0.00246756
2051072,0.00246681
2052096,0.00246605
2053120,0.00246533
2054144,0.0024646
2055168,0.00246385
2056192,0.0024631
2057216,0.00246234
2058240,0.0024616
2059264,0.00246086
2060288,0.00246017
2061312,0.00245945
2062336,0.00245874
2063360,0.00245801
2064384,0.00245725
2065408,0.00245651
2066432,0.00245578
2067456,0.00245503
2068480,0.00245428
2069504,0.00245356
2070528,0.00245281
2071552,0.00245206
2072576,0.00245133
2073600,0.00245059
2074624,0.00244986
2075648,0.0024491
2076672,0.00244833
2077696,0.00244758
2078720,0.00244684
2079744,0.00244608
2080768,0.00244535
2081792,0.00244459
2082816,0.0024438
2083840,0.00244301
2084864,0.00244235
2085888,0.00244163
2086912,0.00244089
2087936,0.00244014
2088960,0.00243939
2089984,0.00243861
2091008,0.00243785
2092032,0.00243712
2093056,0.00243637
2094080,0.00243562
2095104,0.00243489
2096128,0.00243415
2097152,0.00243344
2098176,0.00243269
2099200,0.00243194
2100224,0.00243119
2101248,0.0024305
2102272,0.0024298
2103296,0.00242906
2104320,0.00242834
2105344,0.00242762
2106368,0.0024269
2107392,0.00242618
2108416,0.00242544
2109440,0.0024247
2110464,0.00242397
2111488,0.00242321
2112512,0.00242248
2113536,0.00242171
2114560,0.00242093
2115584,0.00242016
2116608,0.00241942
2117632,0.00241867
2118656,0.00241792
2119680,0.00241716
2120704,0.00241644
2121728,0.00241571
2122752,0.00241494
2123776,0.0024142
2124800,0.00241349
2125824,0.00241281
2126848,0.00241208
2127872,0.00241133
2128896,0.00241054
2129920,0.00240976
2130944,0.00240908
2131968,0.00240836
2132992,0.00240761
2134016,0.00240685
2135040,0.00240608
2136064,0.00240534
2137088,0.00240458
2138112,0.00240387
2139136,0.00240316
2140160,0.00240242
2141184,0.00240169
2142208,0.00240095
2143232,0.00240022
2144256,0.00239947
2145280,0.00239871
2146304,0.00239797
2147328,0.00239723
2148352,0.0023965
2149376,0.00239577
2150400,0.00239503
2151424,0.00239428
2152448,0.00239357
2153472,0.00239283
2154496,0.00239211
2155520,0.00239136
2156544,0.00239058
2157568,0.00238983
2158592,0.00238907
2159616,0.00238831
2160640,0.00238755
2161664,0.00238676
2162688,0.00238604
2163712,0.00238527
2164736,0.00238457
2165760,0.00238381
2166784,0.00238305
2167808,0.00238234
2168832,0.0023816
2169856,0.00238087
2170880,0.00238013
2171904,0.00237938
2172928,0.00237863
2173952,0.00237785
2174976,0.00237697
2176000,0.00237629
2177024,0.00237557
2178048,0.00237483
2179072,0.00237403
2180096,0.00237324
2181120,0.00237245
2182144,0.00237167
2183168,0.00237095
2184192,0.0023702
2185216,0.00236948
2186240,0.00236874
2187264,0.00236799
2188288,0.00236722
2189312,0.0023665
2190336,0.00236579
2191360,0.00236505
2192384,0.00236433
2193408,0.00236358
2194432,0.0023628
2195456,0.00236204
2196480,0.0023613
2197504,0.00236055
2198528,0.00235979
2199552,0.00235908
2200576,0.00235834
2201600,0.00235758
2202624,0.00235683
2203648,0.0023561
2204672,0.00235536
2205696,0.00235464
2206720,0.0023539
2207744,0.00235318
2208768,0.00235245
2209792,0.00235173
2210816,0.00235101
2211840,0.00235028
2212864,0.00234956
2213888,0.00234882
2214912,0.00234807
2215936,0.00234733
2216960,0.00234659
2217984,0.00234586
2219008,0.00234512
2220032,0.00234436
2221056,0.00234362
2222080,0.00234298
2223104,0.00234229
2224128,0.00234158
2225152,0.00234086
2226176,0.00234012
2227200,0.00233938
2228224,0.00233864
2229248,0.0023379
2230272,0.00233716
2231296,0.00233645
2232320,0.00233573
2233344,0.00233498
2234368,0.00233425
2235392,0.00233352
2236416,0.00233278
2237440,0.00233202
2238464,0.00233131
2239488,0.00233057
2240512,0.00232985
2241536,0.00232911
2242560,0.00232836
2243584,0.00232761
2244608,0.00232685
2245632,0.00232607
2246656,0.00232532
2247680,0.00232456
2248704,0.00232382
2249728,0.00232308
2250752,0.00232236
2251776,0.00232161
2252800,0.00232089
2253824,0.00232015
2254848,0.00231943
2255872,0.0023187
2256896,0.002318
2257920,0.00231728
2258944,0.00231655
2259968,0.00231579
2260992,0.00231508
2262016,0.00231436
2263040,0.00231361
2264064,0.00231286
2265088,0.0023121
2266112,0.00231129
2267136,0.00231053
2268160,0.00230984
2269184,0.00230913
2270208,0.00230838
2271232,0.00230763
2272256,0.00230689
2273280,0.00230614
2274304,0.00230541
2275328,0.00230468
2276352,0.00230394
2277376,0.00230319
2278400,0.00230242
2279424,0.00230168
2280448,0.00230094
2281472,0.00230019
2282496,0.00229945
2283520,0.00229865
2284544,0.00229792
2285568,0.00229717
2286592,0.00229641
2287616,0.00229569
2288640,0.00229498
2289664,0.00229425
2290688,0.00229353
2291712,0.00229276
2292736,0.00229199
2293760,0.00229125
2294784,0.00229051
2295808,0.0022898
2296832,0.00228904
2297856,0.00228833
2298880,0.00228761
2299904,0.00228688
2300928,0.0022861
2301952,0.00228537
2302976,0.00228464
2304000,0.00228391
2305024,0.00228319
2306048,0.00228244
2307072,0.0022817
2308096,0.00228098
2309120,0.00228018
2310144,0.00227944
2311168,0.00227867
2312192,0.00227785
2313216,0.00227718
2314240,0.00227648
2315264,0.00227575
2316288,0.00227499
2317312,0.00227425
2318336,0.00227351
2319360,0.00227279
2320384,0.00227209
2321408,0.00227137
2322432,0.00227062
2323456,0.0022699
2324480,0.00226914
2325504,0.0022684
2326528,0.00226764
2327552,0.00226692
2328576,0.00226618
2329600,0.00226545
2330624,0.00226471
2331648,0.00226393
2332672,0.00226318
2333696,0.00226241
2334720,0.00226167
2335744,0.00226095
2336768,0.00226019
2337792,0.00225944
2338816,0.00225869
2339840,0.00225798
2340864,0.00225725
2341888,0.00225654
2342912,0.00225579
2343936,0.00225504
2344960,0.00225431
2345984,0.00225355
2347008,0.00225279
2348032,0.00225208
2349056,0.00225134
2350080,0.00225058
2351104,0.00224982
2352128,0.0022491
2353152,0.00224835
2354176,0.00224762
2355200,0.00224689
2356224,0.00224614
2357248,0.00224539
2358272,0.00224456
2359296,0.0022439
2360320,0.00224319
2361344,0.00224245
2362368,0.0022417
2363392,0.00224097
2364416,0.00224025
2365440,0.00223948
2366464,0.00223874
2367488,0.002238
2368512,0.00223725
2369536,0.0022365
2370560,0.00223574
2371584,0.00223499
2372608,0.00223426
2373632,0.00223351
2374656,0.00223272
2375680,0.00223196
2376704,0.00223117
2377728,0.00223043
2378752,0.00222968
2379776,0.00222893
2380800,0.00222819
2381824,0.00222744
2382848,0.00222672
2383872,0.00222597
2384896,0.00222524
2385920,0.00222454
2386944,0.00222388
2387968,0.00222317
2388992,0.00222244
2390016,0.0022217
2391040,0.00222096
2392064,0.00222022
2393088,0.00221951
2394112,0.00221877
2395136,0.00221803
2396160,0.00221728
2397184,0.00221658
2398208,0.00221585
2399232,0.00221511
2400256,0.00221436
2401280,0.00221363
2402304,0.00221288
2403328,0.0022121
2404352,0.00221132
2405376,0.00221066
2406400,0.00220993
2407424,0.00220919
2408448,0.00220843
2409472,0.00220768
2410496,0.00220696
2411520,0.00220623
2412544,0.00220548
2413568,0.00220472
2414592,0.00220398
2415616,0.00220322
2416640,0.00220249
2417664,0.00220176
2418688,0.00220105
2419712,0.00220032
2420736,0.0021996
2421760,0.00219887
2422784,0.00219816
2423808,0.00219743
2424832,0.0021967
2425856,0.00219594
2426880,0.00219521
2427904,0.00219447
2428928,0.00219375
2429952,0.00219301
2430976,0.00219226
2432000,0.00219152
2433024,0.00219081
2434048,0.00219006
2435072,0.00218931
2436096,0.00218857
2437120,0.0021878
2438144,0.00218705
2439168,0.00218627
2440192,0.00218549
2441216,0.0021847
2442240,0.00218394
2443264,0.00218322
2444288,0.00218245
2445312,0.00218163
2446336,0.0021808
2447360,0.00217998
2448384,0.00217916
2449408,0.00217825
2450432,0.00217746
2451456,0.00217669
2452480,0.00217586
2453504,0.00217499
2454528,0.00217411
2455552,0.00217322
2456576,0.00217233
2457600,0.00217146
2458624,0.0021706
2459648,0.00216974
2460672,0.00216886
2461696,0.00216799
2462720,0.00216709
2463744,0.00216623
2464768,0.00216539
2465792,0.00216451
2466816,0.00216365
2467840,0.00216281
2468864,0.00216192
2469888,0.00216109
2470912,0.00216024
2471936,0.00215942
2472960,0.00215857
2473984,0.00215771
2475008,0.00215685
2476032,0.00215599
2477056,0.00215513
2478080,0.00215426
2479104,0.00215344
2480128,0.00215258
2481152,0.00215172
2482176,0.00215084
2483200,0.00214999
2484224,0.0021491
2485248,0.00214827
2486272,0.00214739
2487296,0.00214654
2488320,0.00214568
2489344,0.00214482
2490368,0.00214394
2491392,0.00214307
2492416,0.00214217
2493440,0.00214132
2494464,0.00214042
2495488,0.00213947
2496512,0.00213867
2497536,0.00213784
2498560,0.00213693
2499584,0.00213606
2500608,0.00213521
2501632,0.00213433
2502656,0.00213345
2503680,0.00213256
2504704,0.00213169
2505728,0.00213076
2506752,0.00212986
2507776,0.00212898
2508800,0.00212808
2509824,0.00212718
2510848,0.00212635
2511872,0.00212547
2512896,0.00212458
2513920,0.00212367
2514944,0.00212279
2515968,0.00212196
2516992,0.00212112
2518016,0.00212027
2519040,0.00211937
2520064,0.0021185
2521088,0.00211762
2522112,0.00211673
2523136,0.00211584
2524160,0.00211493
2525184,0.00211405
2526208,0.00211319
2527232,0.00211231
2528256,0.00211139
2529280,0.0021105
2530304,0.00210958
2531328,0.00210869
2532352,0.00210777
2533376,0.00210687
2534400,0.00210597
2535424,0.00210508
2536448,0.0021042
2537472,0.00210326
2538496,0.00210234
2539520,0.00210143
2540544,0.00210048
2541568,0.0020995
2542592,0.00209871
2543616,0.00209785
2544640,0.00209695
2545664,0.00209602
2546688,0.00209511
2547712,0.00209421
2548736,0.00209329
2549760,0.00209239
2550784,0.00209148
2551808,0.0020906
2552832,0.00208971
2553856,0.00208882
2554880,0.00208789
2555904,0.00208695
2556928,0.002086
2557952,0.00208506
2558976,0.00208416
2560000,0.00208323
2561024,0.00208228
2562048,0.00208138
2563072,0.00208047
2564096,0.00207954
2565120,0.00207863
2566144,0.00207772
2567168,0.00207679
2568192,0.00207588
2569216,0.00207494
2570240,0.00207395
2571264,0.00207305
2572288,0.00207215
2573312,0.00207124
2574336,0.00207036
2575360,0.0020694
2576384,0.00206847
2577408,0.00206757
2578432,0.0020667
2579456,0.00206578
2580480,0.00206488
2581504,0.00206403
2582528,0.00206313
2583552,0.00206222
2584576,0.00206129
2585600,0.00206037
2586624,0.0020594
2587648,0.00205842
