cache_size,MRC
1543168,0.00238419
1544192,0.00238219
1545216,0.00238022
1546240,0.00237836
1547264,0.00237645
1548288,0.00237443
1549312,0.00237248
1550336,0.00237054
1551360,0.00236857
1552384,0.00236668
1553408,0.00236474
1554432,0.0023629
1555456,0.00236105
1556480,0.00235907
1557504,0.00235714
1558528,0.00235521
1559552,0.00235322
1560576,0.00235118
1561600,0.00234921
1562624,0.00234729
1563648,0.00234537
1564672,0.00234344
1565696,0.00234134
1566720,0.0023396
1567744,0.00233775
1568768,0.00233579
1569792,0.00233384
1570816,0.00233196
1571840,0.00233006
1572864,0.00232815
1573888,0.00232616
1574912,0.00232428
1575936,0.00232235
1576960,0.00232043
1577984,0.00231846
1579008,0.00231655
1580032,0.00231464
1581056,0.0023127
1582080,0.00231078
1583104,0.00230884
1584128,0.00230696
1585152,0.00230497
1586176,0.00230276
1587200,0.00229394
1588224,0.00229206
1589248,0.00229018
1590272,0.0022884
1591296,0.00228661
1592320,0.00228472
1593344,0.00228298
1594368,0.00228106
1595392,0.00227914
1596416,0.00227732
1597440,0.00227552
1598464,0.00227371
1599488,0.0022719
1600512,0.00226997
1601536,0.00226813
1602560,0.00226626
1603584,0.00226432
1604608,0.00226248
1605632,0.00226074
1606656,0.00225884
1607680,0.00225699
1608704,0.00225515
1609728,0.00225325
1610752,0.00225142
1611776,0.00224948
1612800,0.00224766
1613824,0.00224585
1614848,0.00224396
1615872,0.00224214
1616896,0.00224029
1617920,0.00223826
1618944,0.00223653
1619968,0.0022346
1620992,0.00223275
1622016,0.00223076
1623040,0.00222888
1624064,0.00222701
1625088,0.00222522
1626112,0.00222335
1627136,0.00222143
1628160,0.00221956
1629184,0.00221777
1630208,0.0022159
1631232,0.00221406
1632256,0.00221225
1633280,0.00221039
1634304,0.00220854
1635328,0.00220313
1636352,0.00220123
1637376,0.00219943
1638400,0.00219768
1639424,0.00219597
1640448,0.00219422
1641472,0.00219244
1642496,0.00219062
1643520,0.00218876
1644544,0.00218704
1645568,0.00218525
1646592,0.00218355
1647616,0.0021818
1648640,0.00218008
1649664,0.00217835
1650688,0.00217658
1651712,0.00217469
1652736,0.00217291
1653760,0.00217109
1654784,0.00216919
1655808,0.0021673
1656832,0.00216546
1657856,0.00216367
1658880,0.0021619
1659904,0.00216003
1660928,0.00215822
1661952,0.00215633
1662976,0.00215437
1664000,0.00215232
1665024,0.00215025
1666048,0.00214816
1667072,0.00214611
1668096,0.00214399
1669120,0.00214181
1670144,0.00213943
1671168,0.0021372
1672192,0.00213472
1673216,0.00213229
1674240,0.00212978
1675264,0.00212741
1676288,0.00212512
1677312,0.00212271
1678336,0.00212031
1679360,0.00211795
1680384,0.00211561
1681408,0.00211324
1682432,0.0021107
1683456,0.0021082
1684480,0.00210581
1685504,0.0021036
1686528,0.00210137
1687552,0.00209915
1688576,0.00209692
1689600,0.00209463
1690624,0.00209239
1691648,0.00208994
1692672,0.00208732
1693696,0.00208413
1694720,0.00207988
1695744,0.00207375
1696768,0.00206673
1697792,0.0020586
1698816,0.00204988
1699840,0.00204106
1700864,0.00203207
1701888,0.00202302
1702912,0.00201359
1703936,0.00200421
1704960,0.00199439
1705984,0.00198457
1707008,0.00197458
1708032,0.00196432
1709056,0.00195442
1710080,0.00194429
1711104,0.00193428
1712128,0.0019241
1713152,0.001914
1714176,0.0019039
1715200,0.00189364
1716224,0.00188312
1717248,0.00187262
1718272,0.00186184
1719296,0.00185135
1720320,0.00184097
1721344,0.0018307
1722368,0.00182081
1723392,0.00181115
1724416,0.00180154
1725440,0.00179178
1726464,0.00178242
1727488,0.0017728
1728512,0.0017628
1729536,0.00175267
1730560,0.00174204
1731584,0.0017315
1732608,0.00172109
1733632,0.00171059
1734656,0.00169983
1735680,0.00168954
1736704,0.00167959
1737728,0.00166956
1738752,0.00165947
1739776,0.00164958
1740800,0.00163953
1741824,0.00162978
1742848,0.00161999
1743872,0.00160955
1744896,0.00159935
1745920,0.0015891
1746944,0.00157928
1747968,0.00156922
1748992,0.00155935
1750016,0.00154965
1751040,0.00153968
1752064,0.00153007
1753088,0.00152049
1754112,0.00151067
1755136,0.00150062
1756160,0.00149053
1757184,0.00148061
1758208,0.00146993
1759232,0.00145998
1760256,0.00144993
1761280,0.00144026
1762304,0.00143045
1763328,0.00142087
1764352,0.00141163
1765376,0.00140135
1766400,0.00139189
1767424,0.00138253
1768448,0.00137134
1769472,0.00136124
1770496,0.00135073
1771520,0.00134029
1772544,0.00133092
1773568,0.00132097
1774592,0.00131014
1775616,0.00129882
1776640,0.00128765
1777664,0.00127758
1778688,0.00126757
1779712,0.00125807
1780736,0.00124974
1781760,0.00123896
1782784,0.00122821
1783808,0.00121841
1784832,0.00120895
1785856,0.00119915
1786880,0.00118968
1787904,0.00117956
1788928,0.00116952
1789952,0.00115995
1790976,0.00115023
1792000,0.00114023
1793024,0.00113027
1794048,0.00112071
1795072,0.00111127
1796096,0.00110229
1797120,0.00109289
1798144,0.00108391
1799168,0.00107457
1800192,0.00106401
1801216,0.00105499
1802240,0.00105112
1803264,0.00104863
1804288,0.00104611
1805312,0.00104356
1806336,0.00104129
1807360,0.00103898
1808384,0.00103672
1809408,0.00103448
1810432,0.00103217
1811456,0.00102989
1812480,0.00102761
1813504,0.00102534
1814528,0.00102306
1815552,0.00102081
1816576,0.00101843
1817600,0.00101619
1818624,0.00101384
1819648,0.00101152
1820672,0.00100918
1821696,0.00100695
1822720,0.00100465
1823744,0.00100234
1824768,0.00100005
1825792,0.00099766
1826816,0.0009955
1827840,0.000993234
1828864,0.000991016
1829888,0.000988762
1830912,0.000986578
1831936,0.000984286
1832960,0.000981996
1833984,0.000979725
1835008,0.000977432
1836032,0.000975129
1837056,0.000972857
1838080,0.000970556
1839104,0.000968236
1840128,0.000966029
1841152,0.000963725
1842176,0.000961459
1843200,0.000959128
1844224,0.000956839
1845248,0.000954613
1846272,0.000952404
1847296,0.000950141
1848320,0.000947842
1849344,0.000945569
1850368,0.000943363
1851392,0.000941258
1852416,0.000939041
1853440,0.00093686
1854464,0.000934599
1855488,0.000932503
1856512,0.000930293
1857536,0.000928109
1858560,0.000925985
1859584,0.000923854
1860608,0.000921704
1861632,0.000919612
1862656,0.000917573
1863680,0.000915502
1864704,0.000913573
1865728,0.000911505
1866752,0.000909527
1867776,0.000907477
1868800,0.000905586
1869824,0.000903661
1870848,0.000901749
1871872,0.000899805
1872896,0.00089781
1873920,0.000895823
1874944,0.000893916
1875968,0.000891954
1876992,0.00088981
1878016,0.00088745
1879040,0.00088547
1880064,0.000883485
1881088,0.000881438
1882112,0.000879441
1883136,0.000877524
1884160,0.000875618
1885184,0.000873699
1886208,0.000871725
1887232,0.000869769
1888256,0.000867855
1889280,0.000865942
1890304,0.000863919
1891328,0.000861961
1892352,0.000859991
1893376,0.000858023
1894400,0.000856041
1895424,0.000854032
1896448,0.000851988
1897472,0.000850018
1898496,0.00084807
1899520,0.000845981
1900544,0.000843757
1901568,0.00084132
1902592,0.000838695
1903616,0.000835574
1904640,0.000831458
1905664,0.000827413
1906688,0.000823161
1907712,0.000818492
1908736,0.000813473
1909760,0.000809114
1910784,0.00080423
1911808,0.000799791
1912832,0.000795225
1913856,0.000790504
1914880,0.000785636
1915904,0.000780507
1916928,0.000775569
1917952,0.000770674
1918976,0.000765666
1920000,0.000760639
1921024,0.000755708
1922048,0.000750737
1923072,0.000745831
1924096,0.000740814
1925120,0.000736047
1926144,0.000731742
1927168,0.000727829
1928192,0.000723691
1929216,0.000719497
1930240,0.00071527
1931264,0.00071114
1932288,0.000706807
1933312,0.000702506
1934336,0.000698252
1935360,0.000694032
1936384,0.000689786
1937408,0.000685634
1938432,0.000681409
1939456,0.000677272
1940480,0.000673037
1941504,0.000668788
1942528,0.000664526
1943552,0.000660398
1944576,0.000655981
1945600,0.000635074
1946624,0.000631246
1947648,0.000627604
1948672,0.000623856
1949696,0.000619961
1950720,0.0006162
1951744,0.000612415
1952768,0.000608736
1953792,0.000604927
1954816,0.000601072
1955840,0.000597246
1956864,0.000593388
1957888,0.000589625
1958912,0.000585836
1959936,0.000582022
1960960,0.000578184
1961984,0.000574429
1963008,0.000570567
1964032,0.000566753
1965056,0.000562751
1966080,0.000558495
1967104,0.000554232
1968128,0.000549945
1969152,0.000545656
1970176,0.000541398
1971200,0.000537151
1972224,0.000532976
1973248,0.000528764
1974272,0.000524599
1975296,0.000520316
1976320,0.000516019
1977344,0.000511728
1978368,0.000507501
1979392,0.000503045
1980416,0.000498559
1981440,0.000494127
1982464,0.000489648
1983488,0.000485138
1984512,0.000480639
1985536,0.000476141
1986560,0.000471543
1987584,0.000467053
1988608,0.000462536
1989632,0.000457718
1990656,0.000452069
1991680,0.000446565
1992704,0.000441044
1993728,0.000435565
1994752,0.000430222
1995776,0.00042465
1996800,0.00041919
1997824,0.000413455
1998848,0.000407487
1999872,0.000401817
2000896,0.000396326
2001920,0.00039066
2002944,0.000385002
2003968,0.000379158
2004992,0.000373616
2006016,0.000368453
2007040,0.000363049
2008064,0.000357514
2009088,0.000351081
2010112,0.000343335
2011136,0.000335156
2012160,0.000325334
2013184,0.000317891
2014208,0.000313394
2015232,0.000307873
2016256,0.000293159
2017280,0.000262384
2018304,0.000218463
2019328,0.000190678
2020352,0.000181083
2021376,0.000171401
2022400,0.000162785
2023424,0.000155603
2024448,0.000148659
2025472,0.000141608
2026496,0.000135478
2027520,0.000129636
2028544,0.000124274
2029568,0.000120624
2030592,0.000117963
2031616,0.000116425
2032640,0.000115862
2033664,0.000115701
2034688,0.000115536
2035712,0.000115369
2036736,0.000115196
2037760,0.000115034
2038784,0.000114871
2039808,0.000114738
2040832,0.000114604
2041856,0.000114455
2042880,0.000114307
2043904,0.000114081
2044928,0.000113584
2045952,0.000113205
2046976,0.000111988
2048000,0.000110159
2049024,0.000108064
2050048,0.000107029
2051072,0.000106654
2052096,0.000106219
2053120,0.000105882
2054144,0.000105615
2055168,0.000105269
2056192,0.000105011
2057216,0.000104733
2058240,0.000104488
2059264,0.000104282
2060288,0.000104082
2061312,0.000103802
2062336,0.000103604
2063360,0.000103403
2064384,0.000103171
2065408,0.000102928
2066432,0.000102625
2067456,0.000102408
2068480,0.000102408
2069504,0.000102408
2070528,0.000102408
2071552,0.000102408
2072576,0.000102408
2073600,0.000102408
2074624,0.000102408
2075648,0.000102408
2076672,0.000102408
2077696,0.000102408
2078720,0.000102408
2079744,0.000102408
2080768,0.000102408
2081792,0.000102408
2082816,0.000102408
2083840,0.000102408
2084864,0.000102408
2085888,0.000102408
2086912,0.000102408
2087936,0.000102408
2088960,0.000102408
2089984,0.000102408
2091008,0.000102408
2092032,0.000102408
2093056,0.000102408
2094080,0.000102408
2095104,0.000102408
2096128,0.000102408
2097152,0.000102408
2098176,0.000102408
2099200,0.000102408
2100224,0.000102408
2101248,0.000102408
2102272,0.000102408
2103296,0.000102408
2104320,0.000102408
2105344,0.000102408
2106368,0.000102408
2107392,0.000102408
2108416,0.000102408
2109440,0.000102408
2110464,0.000102408
2111488,0.000102408
2112512,0.000102408
2113536,0.000102408
2114560,0.000102408
2115584,0.000102408
2116608,0.000102408
2117632,0.000102408
2118656,0.000102408
2119680,0.000102408
2120704,0.000102408
2121728,0.000102408
2122752,0.000102408
2123776,0.000102408
2124800,0.000102408
2125824,0.000102408
2126848,0.000102408
2127872,0.000102408
2128896,0.000102408
2129920,0.000102408
2130944,0.000102408
2131968,0.000102408
2132992,0.000102408
2134016,0.000102408
2135040,0.000102408
2136064,0.000102408
2137088,0.000102408
2138112,0.000102408
2139136,0.000102408
2140160,0.000102408
2141184,0.000102408
2142208,0.000102408
2143232,0.000102408
2144256,0.000102408
2145280,0.000102408
2146304,0.000102408
2147328,0.000102408
2148352,0.000102408
2149376,0.000102408
2150400,0.000102408
2151424,0.000102408
2152448,0.000102408
2153472,0.000102408
2154496,0.000102408
2155520,0.000102408
2156544,0.000102408
2157568,0.000102408
2158592,0.000102408
2159616,0.000102408
2160640,0.000102408
2161664,0.000102408
2162688,0.000102408
2163712,0.000102408
2164736,0.000102408
2165760,0.000102408
2166784,0.000102408
2167808,0.000102408
2168832,0.000102408
2169856,0.000102405
2170880,0.000102405
2171904,0.000102405
2172928,0.000102405
2173952,0.000102405
2174976,0.000102405
2176000,0.000102405
2177024,0.000102405
2178048,0.000102405
2179072,0.000102405
2180096,0.000102405
2181120,0.000102405
2182144,0.000102405
2183168,0.000102405
2184192,0.000102405
2185216,0.000102405
2186240,0.000102405
2187264,0.000102405
2188288,0.000102405
2189312,0.000102405
2190336,0.000102405
2191360,0.000102405
2192384,0.000102405
2193408,0.000102405
2194432,0.000102405
2195456,0.000102405
2196480,0.000102405
2197504,0.000102405
2198528,0.000102405
2199552,0.000102405
2200576,0.000102405
2201600,0.000102405
2202624,0.000102405
2203648,0.000102405
2204672,0.000102405
2205696,0.000102405
2206720,0.000102405
2207744,0.000102405
2208768,0.000102405
2209792,0.000102405
2210816,0.000102405
2211840,0.000102405
2212864,0.000102405
2213888,0.000102405
2214912,0.000102405
2215936,0.000102405
2216960,0.000102405
2217984,0.000102405
2219008,0.000102405
2220032,0.000102405
2221056,0.000102405
2222080,0.000102405
2223104,0.000102405
2224128,0.000102405
2225152,0.000102405
2226176,0.000102405
2227200,0.000102405
2228224,0.000102405
2229248,0.000102405
2230272,0.000102405
2231296,0.000102405
2232320,0.000102405
2233344,0.000102405
2234368,0.000102405
2235392,0.000102405
2236416,0.000102405
2237440,0.000102405
2238464,0.000102405
2239488,0.000102405
2240512,0.000102405
2241536,0.000102405
2242560,0.000102405
2243584,0.000102405
2244608,0.000102405
2245632,0.000102405
2246656,0.000102405
2247680,0.000102405
2248704,0.000102405
2249728,0.000102405
2250752,0.000102405
2251776,0.000102405
2252800,0.000102405
2253824,0.000102405
2254848,0.000102405
2255872,0.000102405
2256896,0.000102405
2257920,0.000102405
2258944,0.000102405
2259968,0.000102405
2260992,0.000102405
2262016,0.000102405
2263040,0.000102405
2264064,0.000102405
2265088,0.000102405
2266112,0.000102405
2267136,0.000102405
2268160,0.000102405
2269184,0.000102405
2270208,0.000102405
2271232,0.000102405
2272256,0.000102405
2273280,0.000102405
2274304,0.000102405
2275328,0.000102405
2276352,0.000102405
2277376,0.000102405
2278400,0.000102405
2279424,0.000102405
2280448,0.000102405
2281472,0.000102405
2282496,0.000102405
2283520,0.000102405
2284544,0.000102405
2285568,0.000102405
2286592,0.000102405
2287616,0.000102405
2288640,0.000102405
2289664,0.000102405
2290688,0.000102405
2291712,0.000102405
2292736,0.000102405
2293760,0.000102405
2294784,0.000102405
2295808,0.000102405
2296832,0.000102405
2297856,0.000102405
2298880,0.000102405
2299904,0.000102405
2300928,0.000102405
2301952,0.000102405
2302976,0.000102405
2304000,0.000102405
2305024,0.000102405
2306048,0.000102405
2307072,0.000102405
2308096,0.000102405
2309120,0.000102405
2310144,0.000102405
2311168,0.000102405
2312192,0.000102405
2313216,0.000102405
2314240,0.000102405
2315264,0.000102405
2316288,0.000102405
2317312,0.000102405
2318336,0.000102405
2319360,0.000102405
2320384,0.000102405
2321408,0.000102405
2322432,0.000102405
2323456,0.000102405
2324480,0.000102405
2325504,0.000102405
2326528,0.000102405
2327552,0.000102405
2328576,0.000102405
2329600,0.000102405
2330624,0.000102405
2331648,0.000102405
2332672,0.000102405
2333696,0.000102405
2334720,0.000102405
2335744,0.000102405
2336768,0.000102405
2337792,0.000102405
2338816,0.000102405
2339840,0.000102405
2340864,0.000102405
2341888,0.000102405
2342912,0.000102405
2343936,0.000102405
2344960,0.000102405
2345984,0.000102405
2347008,0.000102405
2348032,0.000102405
2349056,0.000102405
2350080,0.000102405
2351104,0.000102405
2352128,0.000102405
2353152,0.000102405
2354176,0.000102405
2355200,0.000102405
2356224,0.000102405
2357248,0.000102405
2358272,0.000102405
2359296,0.000102405
2360320,0.000102405
2361344,0.000102405
2362368,0.000102405
2363392,0.000102405
2364416,0.000102405
2365440,0.000102405
2366464,0.000102405
2367488,0.000102405
2368512,0.000102405
2369536,0.000102405
2370560,0.000102405
2371584,0.000102405
2372608,0.000102405
2373632,0.000102405
2374656,0.000102405
2375680,0.000102405
2376704,0.000102405
2377728,0.000102405
2378752,0.000102405
2379776,0.000102405
2380800,0.000102405
2381824,0.000102405
2382848,0.000102405
2383872,0.000102405
2384896,0.000102405
2385920,0.000102405
2386944,0.000102405
2387968,0.000102405
2388992,0.000102405
2390016,0.000102405
2391040,0.000102405
2392064,0.000102405
2393088,0.000102405
2394112,0.000102405
2395136,0.000102405
2396160,0.000102405
2397184,0.000102405
2398208,0.000102405
2399232,0.000102405
2400256,0.000102405
2401280,0.000102405
2402304,0.000102405
2403328,0.000102405
2404352,0.000102405
2405376,0.000102405
2406400,0.000102405
2407424,0.000102405
2408448,0.000102405
2409472,0.000102405
2410496,0.000102405
2411520,0.000102405
2412544,0.000102405
2413568,0.000102405
2414592,0.000102405
2415616,0.000102405
2416640,0.000102405
2417664,0.000102405
2418688,0.000102405
2419712,0.000102405
2420736,0.000102405
2421760,0.000102405
2422784,0.000102405
2423808,0.000102405
2424832,0.000102405
2425856,0.000102405
2426880,0.000102405
2427904,0.000102405
2428928,0.000102405
2429952,0.000102405
2430976,0.000102405
2432000,0.000102405
2433024,0.000102405
2434048,0.000102405
2435072,0.000102405
2436096,0.000102405
2437120,0.000102405
2438144,0.000102405
2439168,0.000102405
2440192,0.000102405
2441216,0.000102405
2442240,0.000102405
2443264,0.000102405
2444288,0.000102405
2445312,0.000102405
2446336,0.000102405
2447360,0.000102405
2448384,0.000102405
2449408,0.000102405
2450432,0.000102405
2451456,0.000102405
2452480,0.000102405
2453504,0.000102405
2454528,0.000102405
2455552,0.000102405
2456576,0.000102405
2457600,0.000102405
2458624,0.000102405
2459648,0.000102405
2460672,0.000102405
2461696,0.000102405
2462720,0.000102405
2463744,0.000102405
2464768,0.000102405
2465792,0.000102405
2466816,0.000102405
2467840,0.000102405
2468864,0.000102405
2469888,0.000102405
2470912,0.000102405
2471936,0.000102405
2472960,0.000102405
2473984,0.000102405
2475008,0.000102405
2476032,0.000102405
2477056,0.000102405
2478080,0.000102405
2479104,0.000102405
2480128,0.000102405
2481152,0.000102405
2482176,0.000102405
2483200,0.000102405
2484224,0.000102405
2485248,0.000102405
2486272,0.000102405
2487296,0.000102405
2488320,0.000102405
2489344,0.000102405
2490368,0.000102405
2491392,0.000102405
2492416,0.000102405
2493440,0.000102405
2494464,0.000102405
2495488,0.000102405
2496512,0.000102405
2497536,0.000102405
2498560,0.000102405
2499584,0.000102405
2500608,0.000102405
2501632,0.000102405
2502656,0.000102405
2503680,0.000102405
2504704,0.000102405
2505728,0.000102405
2506752,0.000102405
2507776,0.000102405
2508800,0.000102405
2509824,0.000102405
2510848,0.000102405
