cache_size,MRC
1516544,4.72968e-05
1517568,4.72968e-05
1518592,4.72968e-05
1519616,4.72968e-05
1520640,4.72968e-05
1521664,4.72856e-05
1522688,4.72753e-05
1523712,4.72753e-05
1524736,4.72753e-05
1525760,4.72753e-05
1526784,4.72753e-05
1527808,4.72753e-05
1528832,4.72753e-05
1529856,4.72753e-05
1530880,4.72753e-05
1531904,4.72753e-05
1532928,4.72753e-05
1533952,4.72753e-05
1534976,4.72753e-05
1536000,4.72753e-05
1537024,4.72753e-05
1538048,4.72753e-05
1539072,4.72753e-05
1540096,4.72753e-05
1541120,4.72753e-05
1542144,4.72753e-05
1543168,4.72753e-05
1544192,4.72753e-05
1545216,4.72753e-05
1546240,4.72753e-05
1547264,4.72753e-05
1548288,4.72733e-05
1549312,4.72721e-05
1550336,4.72716e-05
1551360,4.72714e-05
1552384,4.72714e-05
1553408,4.72713e-05
1554432,4.72712e-05
1555456,4.72707e-05
1556480,4.72705e-05
1557504,4.72702e-05
1558528,4.72699e-05
1559552,4.72699e-05
1560576,4.72699e-05
1561600,4.72698e-05
1562624,4.72698e-05
1563648,4.72698e-05
1564672,4.72698e-05
1565696,4.72698e-05
1566720,4.72698e-05
1567744,4.72696e-05
1568768,4.7269e-05
1569792,4.72686e-05
1570816,4.72684e-05
1571840,4.72684e-05
1572864,4.72684e-05
1573888,4.72684e-05
1574912,4.72684e-05
1575936,4.72684e-05
1576960,4.72684e-05
1577984,4.72684e-05
1579008,4.72684e-05
1580032,4.72684e-05
1581056,4.72684e-05
1582080,4.72684e-05
1583104,4.72684e-05
1584128,4.72683e-05
1585152,4.72683e-05
1586176,4.72683e-05
1587200,4.72683e-05
1588224,4.72683e-05
1589248,4.72683e-05
1590272,4.72683e-05
1591296,4.72683e-05
1592320,4.72683e-05
1593344,4.72683e-05
1594368,4.72683e-05
1595392,4.72683e-05
1596416,4.72683e-05
1597440,4.72683e-05
1598464,4.72683e-05
1599488,4.72683e-05
1600512,4.72683e-05
1601536,4.72683e-05
1602560,4.72683e-05
1603584,4.72683e-05
1604608,4.72683e-05
1605632,4.72683e-05
1606656,4.72683e-05
1607680,4.72683e-05
1608704,4.72683e-05
1609728,4.72683e-05
1610752,4.72683e-05
1611776,4.72683e-05
1612800,4.72683e-05
1613824,4.72683e-05
1614848,4.72683e-05
1615872,4.72683e-05
1616896,4.72683e-05
1617920,4.72683e-05
1618944,4.72683e-05
1619968,4.72683e-05
1620992,4.72683e-05
1622016,4.72683e-05
1623040,4.72683e-05
1624064,4.72683e-05
1625088,4.72683e-05
1626112,4.72683e-05
1627136,4.72683e-05
1628160,4.72683e-05
1629184,4.72683e-05
1630208,4.72683e-05
1631232,4.72683e-05
1632256,4.72683e-05
1633280,4.72683e-05
1634304,4.72683e-05
1635328,4.72683e-05
1636352,4.72683e-05
1637376,4.72683e-05
1638400,4.72683e-05
1639424,4.72683e-05
1640448,4.72683e-05
1641472,4.72683e-05
1642496,4.72683e-05
1643520,4.72683e-05
1644544,4.72683e-05
1645568,4.72683e-05
1646592,4.72683e-05
1647616,4.72683e-05
1648640,4.72683e-05
1649664,4.72683e-05
1650688,4.72683e-05
1651712,4.72683e-05
1652736,4.72683e-05
1653760,4.72683e-05
1654784,4.72683e-05
1655808,4.72683e-05
1656832,4.72683e-05
1657856,4.72683e-05
1658880,4.72683e-05
1659904,4.72683e-05
1660928,4.72683e-05
1661952,4.72683e-05
1662976,4.72683e-05
1664000,4.72683e-05
1665024,4.72683e-05
1666048,4.72683e-05
1667072,4.72683e-05
1668096,4.72683e-05
1669120,4.72683e-05
1670144,4.72683e-05
1671168,4.72683e-05
1672192,4.72683e-05
1673216,4.72683e-05
1674240,4.72683e-05
1675264,4.72683e-05
1676288,4.72683e-05
1677312,4.72683e-05
1678336,4.72683e-05
1679360,4.72683e-05
1680384,4.72683e-05
1681408,4.72683e-05
1682432,4.72683e-05
1683456,4.72683e-05
1684480,4.72683e-05
1685504,4.72683e-05
1686528,4.72683e-05
1687552,4.72683e-05
1688576,4.72683e-05
1689600,4.72683e-05
1690624,4.72683e-05
1691648,4.72683e-05
1692672,4.72683e-05
1693696,4.72683e-05
1694720,4.72683e-05
1695744,4.72683e-05
1696768,4.72683e-05
1697792,4.72683e-05
1698816,4.72683e-05
1699840,4.72683e-05
1700864,4.72683e-05
1701888,4.72683e-05
1702912,4.72683e-05
1703936,4.72683e-05
1704960,4.72683e-05
1705984,4.72683e-05
1707008,4.72683e-05
1708032,4.72683e-05
1709056,4.72683e-05
1710080,4.72683e-05
1711104,4.72683e-05
1712128,4.72683e-05
1713152,4.72683e-05
1714176,4.72683e-05
1715200,4.72683e-05
1716224,4.72683e-05
1717248,4.72683e-05
1718272,4.72683e-05
1719296,4.72683e-05
1720320,4.72683e-05
1721344,4.72683e-05
1722368,4.72683e-05
1723392,4.72683e-05
1724416,4.72683e-05
1725440,4.72683e-05
1726464,4.72683e-05
1727488,4.72683e-05
1728512,4.72683e-05
1729536,4.72683e-05
1730560,4.72683e-05
1731584,4.72683e-05
1732608,4.72683e-05
1733632,4.72683e-05
1734656,4.72683e-05
1735680,4.72683e-05
1736704,4.72683e-05
1737728,4.72683e-05
1738752,4.72683e-05
1739776,4.72683e-05
1740800,4.72683e-05
1741824,4.72683e-05
1742848,4.72683e-05
1743872,4.72683e-05
1744896,4.72683e-05
1745920,4.72683e-05
1746944,4.72683e-05
1747968,4.72683e-05
1748992,4.72683e-05
1750016,4.72683e-05
1751040,4.72683e-05
1752064,4.72683e-05
1753088,4.72683e-05
1754112,4.72683e-05
1755136,4.72683e-05
1756160,4.72683e-05
1757184,4.72683e-05
1758208,4.72683e-05
1759232,4.72683e-05
1760256,4.72683e-05
1761280,4.72683e-05
1762304,4.72683e-05
1763328,4.72683e-05
1764352,4.72683e-05
1765376,4.72683e-05
1766400,4.72683e-05
1767424,4.72683e-05
1768448,4.72683e-05
1769472,4.72683e-05
1770496,4.72683e-05
1771520,4.72683e-05
1772544,4.72683e-05
1773568,4.72683e-05
1774592,4.72683e-05
1775616,4.72683e-05
1776640,4.72683e-05
1777664,4.72683e-05
1778688,4.72683e-05
1779712,4.72683e-05
1780736,4.72683e-05
1781760,4.72683e-05
1782784,4.72683e-05
1783808,4.72683e-05
1784832,4.72683e-05
1785856,4.72683e-05
1786880,4.72683e-05
1787904,4.72683e-05
1788928,4.72683e-05
1789952,4.72683e-05
1790976,4.72683e-05
1792000,4.72683e-05
1793024,4.72683e-05
1794048,4.72683e-05
1795072,4.72683e-05
1796096,4.72683e-05
1797120,4.72683e-05
1798144,4.72683e-05
1799168,4.72683e-05
1800192,4.72683e-05
1801216,4.72683e-05
1802240,4.72683e-05
1803264,4.72683e-05
1804288,4.72683e-05
1805312,4.72683e-05
1806336,4.72683e-05
1807360,4.72683e-05
1808384,4.72683e-05
1809408,4.72683e-05
1810432,4.72683e-05
1811456,4.72683e-05
1812480,4.72683e-05
1813504,4.72683e-05
1814528,4.72683e-05
1815552,4.72683e-05
1816576,4.72683e-05
1817600,4.72683e-05
1818624,4.72683e-05
1819648,4.72683e-05
1820672,4.72683e-05
1821696,4.72683e-05
1822720,4.72683e-05
1823744,4.72683e-05
1824768,4.72683e-05
1825792,4.72683e-05
1826816,4.72683e-05
1827840,4.72683e-05
1828864,4.72683e-05
1829888,4.72683e-05
1830912,4.72683e-05
1831936,4.72683e-05
1832960,4.72683e-05
1833984,4.72683e-05
1835008,4.72683e-05
1836032,4.72683e-05
1837056,4.72683e-05
1838080,4.72683e-05
1839104,4.72683e-05
1840128,4.72683e-05
1841152,4.72683e-05
1842176,4.72683e-05
1843200,4.72683e-05
1844224,4.72683e-05
1845248,4.72683e-05
1846272,4.72683e-05
1847296,4.72683e-05
1848320,4.72683e-05
1849344,4.72683e-05
1850368,4.72683e-05
1851392,4.72683e-05
1852416,4.72683e-05
1853440,4.72683e-05
1854464,4.72683e-05
1855488,4.72683e-05
1856512,4.72683e-05
1857536,4.72683e-05
1858560,4.72683e-05
1859584,4.72683e-05
1860608,4.72683e-05
1861632,4.72683e-05
1862656,4.72683e-05
1863680,4.72683e-05
1864704,4.72683e-05
1865728,4.72683e-05
1866752,4.72683e-05
1867776,4.72683e-05
1868800,4.72683e-05
1869824,4.72683e-05
1870848,4.72683e-05
1871872,4.72683e-05
1872896,4.72683e-05
1873920,4.72683e-05
1874944,4.72683e-05
1875968,4.72683e-05
1876992,4.72683e-05
1878016,4.72683e-05
1879040,4.72683e-05
1880064,4.72683e-05
1881088,4.72683e-05
1882112,4.72683e-05
1883136,4.72683e-05
1884160,4.72683e-05
1885184,4.72683e-05
1886208,4.72683e-05
1887232,4.72683e-05
1888256,4.72683e-05
1889280,4.72683e-05
1890304,4.72683e-05
1891328,4.72683e-05
1892352,4.72683e-05
1893376,4.72683e-05
1894400,4.72683e-05
1895424,4.72683e-05
1896448,4.72683e-05
1897472,4.72683e-05
1898496,4.72683e-05
1899520,4.72683e-05
1900544,4.72683e-05
1901568,4.72683e-05
1902592,4.72683e-05
1903616,4.72683e-05
1904640,4.72683e-05
1905664,4.72683e-05
1906688,4.72683e-05
1907712,4.72683e-05
1908736,4.72683e-05
1909760,4.72683e-05
1910784,4.72683e-05
1911808,4.72683e-05
1912832,4.72683e-05
1913856,4.72683e-05
1914880,4.72683e-05
1915904,4.72683e-05
1916928,4.72683e-05
1917952,4.72683e-05
1918976,4.72683e-05
1920000,4.72683e-05
1921024,4.72683e-05
1922048,4.72683e-05
1923072,4.72683e-05
1924096,4.72683e-05
1925120,4.72683e-05
1926144,4.72683e-05
1927168,4.72683e-05
1928192,4.72683e-05
1929216,4.72683e-05
1930240,4.72683e-05
1931264,4.72683e-05
1932288,4.72683e-05
1933312,4.72683e-05
1934336,4.72683e-05
1935360,4.72683e-05
1936384,4.72683e-05
1937408,4.72683e-05
1938432,4.72683e-05
1939456,4.72683e-05
1940480,4.72683e-05
1941504,4.72683e-05
1942528,4.72683e-05
1943552,4.72683e-05
1944576,4.72683e-05
1945600,4.72683e-05
1946624,4.72683e-05
1947648,4.72683e-05
1948672,4.72683e-05
1949696,4.72683e-05
1950720,4.72683e-05
1951744,4.72683e-05
1952768,4.72683e-05
1953792,4.72683e-05
1954816,4.72683e-05
1955840,4.72683e-05
1956864,4.72683e-05
1957888,4.72683e-05
1958912,4.72683e-05
1959936,4.72683e-05
1960960,4.72683e-05
1961984,4.72683e-05
1963008,4.72683e-05
1964032,4.72683e-05
1965056,4.72683e-05
1966080,4.72683e-05
1967104,4.72683e-05
1968128,4.72683e-05
1969152,4.72683e-05
1970176,4.72683e-05
1971200,4.72683e-05
1972224,4.72683e-05
1973248,4.72683e-05
1974272,4.72683e-05
1975296,4.72683e-05
1976320,4.72683e-05
1977344,4.72683e-05
1978368,4.72683e-05
1979392,4.72683e-05
1980416,4.72683e-05
1981440,4.72683e-05
1982464,4.72683e-05
1983488,4.72683e-05
1984512,4.72683e-05
1985536,4.72683e-05
1986560,4.72683e-05
1987584,4.72683e-05
1988608,4.72683e-05
1989632,4.72683e-05
1990656,4.72683e-05
1991680,4.72683e-05
1992704,4.72683e-05
1993728,4.72683e-05
1994752,4.72683e-05
1995776,4.72683e-05
1996800,4.72683e-05
1997824,4.72683e-05
1998848,4.72683e-05
1999872,4.72683e-05
2000896,4.72683e-05
2001920,4.72683e-05
2002944,4.72683e-05
2003968,4.72683e-05
2004992,4.72683e-05
2006016,4.72683e-05
2007040,4.72683e-05
2008064,4.72683e-05
2009088,4.72683e-05
2010112,4.72683e-05
2011136,4.72683e-05
2012160,4.72683e-05
2013184,4.72683e-05
2014208,4.72683e-05
2015232,4.72683e-05
2016256,4.72683e-05
2017280,4.72683e-05
2018304,4.72683e-05
2019328,4.72683e-05
2020352,4.72683e-05
2021376,4.72683e-05
2022400,4.72683e-05
2023424,4.72683e-05
2024448,4.72683e-05
2025472,4.72683e-05
2026496,4.72683e-05
2027520,4.72683e-05
2028544,4.72683e-05
2029568,4.72683e-05
2030592,4.72683e-05
2031616,4.72683e-05
2032640,4.72683e-05
2033664,4.72683e-05
2034688,4.72683e-05
2035712,4.72683e-05
2036736,4.72683e-05
2037760,4.72683e-05
2038784,4.72683e-05
2039808,4.72683e-05
2040832,4.72683e-05
2041856,4.72683e-05
2042880,4.72683e-05
2043904,4.72683e-05
2044928,4.72683e-05
2045952,4.72683e-05
2046976,4.72683e-05
2048000,4.72683e-05
2049024,4.72683e-05
2050048,4.72683e-05
2051072,4.72683e-05
2052096,4.72683e-05
2053120,4.72683e-05
2054144,4.72683e-05
2055168,4.72683e-05
2056192,4.72683e-05
2057216,4.72683e-05
2058240,4.72683e-05
2059264,4.72683e-05
2060288,4.72683e-05
2061312,4.72683e-05
2062336,4.72683e-05
2063360,4.72683e-05
2064384,4.72683e-05
2065408,4.72683e-05
2066432,4.72683e-05
2067456,4.72683e-05
2068480,4.72683e-05
2069504,4.72683e-05
2070528,4.72683e-05
2071552,4.72683e-05
2072576,4.72683e-05
2073600,4.72683e-05
2074624,4.72683e-05
2075648,4.72683e-05
2076672,4.72683e-05
2077696,4.72683e-05
2078720,4.72683e-05
2079744,4.72683e-05
2080768,4.72683e-05
2081792,4.72683e-05
2082816,4.72683e-05
2083840,4.72683e-05
2084864,4.72683e-05
2085888,4.72683e-05
2086912,4.72683e-05
2087936,4.72683e-05
2088960,4.72683e-05
2089984,4.72683e-05
2091008,4.72683e-05
2092032,4.72683e-05
2093056,4.72683e-05
2094080,4.72683e-05
2095104,4.72683e-05
2096128,4.72683e-05
2097152,4.72683e-05
2098176,4.72683e-05
2099200,4.72683e-05
2100224,4.72683e-05
2101248,4.72683e-05
2102272,4.72683e-05
2103296,4.72683e-05
2104320,4.72683e-05
2105344,4.72683e-05
2106368,4.72683e-05
2107392,4.72683e-05
2108416,4.72683e-05
2109440,4.72683e-05
2110464,4.72683e-05
2111488,4.72683e-05
2112512,4.72683e-05
2113536,4.72683e-05
2114560,4.72683e-05
2115584,4.72683e-05
2116608,4.72683e-05
2117632,4.72683e-05
2118656,4.72683e-05
2119680,4.72683e-05
2120704,4.72683e-05
2121728,4.72683e-05
2122752,4.72683e-05
2123776,4.72683e-05
2124800,4.72683e-05
2125824,4.72683e-05
2126848,4.72683e-05
2127872,4.72683e-05
2128896,4.72683e-05
2129920,4.72683e-05
2130944,4.72683e-05
2131968,4.72683e-05
2132992,4.72683e-05
2134016,4.72683e-05
2135040,4.72683e-05
2136064,4.72683e-05
2137088,4.72683e-05
2138112,4.72683e-05
2139136,4.72683e-05
2140160,4.72683e-05
2141184,4.72683e-05
2142208,4.72683e-05
2143232,4.72683e-05
2144256,4.72683e-05
2145280,4.72683e-05
2146304,4.72683e-05
2147328,4.72683e-05
2148352,4.72683e-05
2149376,4.72683e-05
2150400,4.72683e-05
2151424,4.72683e-05
2152448,4.72683e-05
2153472,4.72683e-05
2154496,4.72683e-05
2155520,4.72683e-05
2156544,4.72683e-05
2157568,4.72683e-05
2158592,4.72683e-05
2159616,4.72683e-05
2160640,4.72683e-05
2161664,4.72683e-05
2162688,4.72683e-05
2163712,4.72683e-05
2164736,4.72683e-05
2165760,4.72683e-05
2166784,4.72683e-05
2167808,4.72683e-05
2168832,4.72683e-05
2169856,4.72683e-05
2170880,4.72683e-05
2171904,4.72683e-05
2172928,4.72683e-05
2173952,4.72683e-05
2174976,4.72683e-05
2176000,4.72683e-05
2177024,4.72683e-05
2178048,4.72683e-05
2179072,4.72683e-05
2180096,4.72683e-05
2181120,4.72683e-05
2182144,4.72683e-05
2183168,4.72683e-05
2184192,4.72683e-05
2185216,4.72683e-05
2186240,4.72683e-05
2187264,4.72683e-05
2188288,4.72683e-05
2189312,4.72683e-05
2190336,4.72683e-05
2191360,4.72683e-05
2192384,4.72683e-05
2193408,4.72683e-05
2194432,4.72683e-05
2195456,4.72683e-05
2196480,4.72683e-05
2197504,4.72683e-05
2198528,4.72683e-05
2199552,4.72683e-05
2200576,4.72683e-05
2201600,4.72683e-05
2202624,4.72683e-05
2203648,4.72683e-05
2204672,4.72683e-05
2205696,4.72683e-05
2206720,4.72683e-05
2207744,4.72683e-05
2208768,4.72683e-05
2209792,4.72683e-05
2210816,4.72683e-05
2211840,4.72683e-05
2212864,4.72683e-05
2213888,4.72683e-05
2214912,4.72683e-05
2215936,4.72683e-05
2216960,4.72683e-05
2217984,4.72683e-05
2219008,4.72683e-05
2220032,4.72683e-05
2221056,4.72683e-05
2222080,4.72683e-05
2223104,4.72683e-05
2224128,4.72683e-05
2225152,4.72683e-05
2226176,4.72683e-05
2227200,4.72683e-05
2228224,4.72683e-05
2229248,4.72683e-05
2230272,4.72683e-05
2231296,4.72683e-05
2232320,4.72683e-05
2233344,4.72683e-05
2234368,4.72683e-05
2235392,4.72683e-05
2236416,4.72683e-05
2237440,4.72683e-05
2238464,4.72683e-05
2239488,4.72683e-05
2240512,4.72683e-05
2241536,4.72683e-05
2242560,4.72683e-05
2243584,4.72683e-05
2244608,4.72683e-05
2245632,4.72683e-05
2246656,4.72683e-05
2247680,4.72683e-05
2248704,4.72683e-05
2249728,4.72683e-05
2250752,4.72683e-05
2251776,4.72683e-05
2252800,4.72683e-05
2253824,4.72683e-05
2254848,4.72683e-05
2255872,4.72683e-05
2256896,4.72683e-05
2257920,4.72683e-05
2258944,4.72683e-05
2259968,4.72683e-05
2260992,4.72683e-05
2262016,4.72683e-05
2263040,4.72683e-05
2264064,4.72683e-05
2265088,4.72683e-05
2266112,4.72683e-05
2267136,4.72683e-05
2268160,4.72683e-05
2269184,4.72683e-05
2270208,4.72683e-05
2271232,4.72683e-05
2272256,4.72683e-05
2273280,4.72683e-05
2274304,4.72683e-05
2275328,4.72683e-05
2276352,4.72683e-05
2277376,4.72683e-05
2278400,4.72683e-05
2279424,4.72683e-05
2280448,4.72683e-05
2281472,4.72683e-05
2282496,4.72683e-05
2283520,4.72683e-05
2284544,4.72683e-05
2285568,4.72683e-05
2286592,4.72683e-05
2287616,4.72683e-05
2288640,4.72683e-05
2289664,4.72683e-05
2290688,4.72683e-05
2291712,4.72683e-05
2292736,4.72683e-05
2293760,4.72683e-05
2294784,4.72683e-05
2295808,4.72683e-05
2296832,4.72683e-05
2297856,4.72683e-05
2298880,4.72683e-05
2299904,4.72683e-05
2300928,4.72683e-05
2301952,4.72683e-05
2302976,4.72683e-05
2304000,4.72683e-05
2305024,4.72683e-05
2306048,4.72683e-05
2307072,4.72683e-05
2308096,4.72683e-05
2309120,4.72683e-05
2310144,4.72683e-05
2311168,4.72683e-05
2312192,4.72683e-05
2313216,4.72683e-05
2314240,4.72683e-05
2315264,4.72683e-05
2316288,4.72683e-05
2317312,4.72683e-05
2318336,4.72683e-05
2319360,4.72683e-05
2320384,4.72683e-05
2321408,4.72683e-05
2322432,4.72683e-05
2323456,4.72683e-05
2324480,4.72683e-05
2325504,4.72683e-05
2326528,4.72683e-05
2327552,4.72683e-05
2328576,4.72683e-05
2329600,4.72683e-05
2330624,4.72683e-05
2331648,4.72683e-05
2332672,4.72683e-05
2333696,4.72683e-05
2334720,4.72683e-05
2335744,4.72683e-05
2336768,4.72683e-05
2337792,4.72683e-05
2338816,4.72683e-05
2339840,4.72683e-05
2340864,4.72683e-05
2341888,4.72683e-05
2342912,4.72683e-05
2343936,4.72683e-05
2344960,4.72683e-05
2345984,4.72683e-05
2347008,4.72683e-05
2348032,4.72683e-05
2349056,4.72683e-05
2350080,4.72683e-05
2351104,4.72683e-05
2352128,4.72683e-05
2353152,4.72683e-05
2354176,4.72683e-05
2355200,4.72683e-05
2356224,4.72683e-05
2357248,4.72683e-05
2358272,4.72683e-05
2359296,4.72683e-05
2360320,4.72683e-05
2361344,4.72683e-05
2362368,4.72683e-05
2363392,4.72683e-05
2364416,4.72683e-05
2365440,4.72683e-05
2366464,4.72683e-05
2367488,4.72683e-05
2368512,4.72683e-05
2369536,4.72683e-05
2370560,4.72683e-05
2371584,4.72683e-05
2372608,4.72683e-05
2373632,4.72683e-05
2374656,4.72683e-05
2375680,4.72683e-05
2376704,4.72683e-05
2377728,4.72683e-05
2378752,4.72683e-05
2379776,4.72683e-05
2380800,4.72683e-05
2381824,4.72683e-05
2382848,4.72683e-05
2383872,4.72683e-05
2384896,4.72683e-05
2385920,4.72683e-05
2386944,4.72683e-05
2387968,4.72683e-05
2388992,4.72683e-05
2390016,4.72683e-05
2391040,4.72683e-05
2392064,4.72683e-05
2393088,4.72683e-05
2394112,4.72683e-05
2395136,4.72683e-05
2396160,4.72683e-05
2397184,4.72683e-05
2398208,4.72683e-05
2399232,4.72683e-05
2400256,4.72683e-05
2401280,4.72683e-05
2402304,4.72683e-05
2403328,4.72683e-05
2404352,4.72683e-05
2405376,4.72683e-05
2406400,4.72683e-05
2407424,4.72683e-05
2408448,4.72683e-05
2409472,4.72683e-05
2410496,4.72683e-05
2411520,4.72683e-05
2412544,4.72683e-05
2413568,4.72683e-05
2414592,4.72683e-05
2415616,4.72683e-05
2416640,4.72683e-05
2417664,4.72683e-05
2418688,4.72683e-05
2419712,4.72683e-05
2420736,4.72683e-05
2421760,4.72683e-05
2422784,4.72683e-05
2423808,4.72683e-05
2424832,4.72683e-05
2425856,4.72683e-05
2426880,4.72683e-05
2427904,4.72683e-05
2428928,4.72683e-05
2429952,4.72683e-05
2430976,4.72683e-05
2432000,4.72683e-05
2433024,4.72683e-05
2434048,4.72683e-05
2435072,4.72683e-05
2436096,4.72683e-05
2437120,4.72683e-05
2438144,4.72683e-05
2439168,4.72683e-05
2440192,4.72683e-05
2441216,4.72683e-05
2442240,4.72683e-05
2443264,4.72683e-05
2444288,4.72683e-05
2445312,4.72683e-05
2446336,4.72683e-05
2447360,4.72683e-05
2448384,4.72683e-05
2449408,4.72683e-05
2450432,4.72683e-05
2451456,4.72683e-05
2452480,4.72683e-05
2453504,4.72683e-05
